image_id,caption
100000,"A red billboard displays instructions for ""ABRACADABRA,"" with a building in the background."
100001,"A hand holds a watch, a wallet, and a knife on a sandy beach, with wooden fences in the background."
100002,"A weathered storefront features a table with colorful posters, a bicycle parked outside, and a blue sky above."
100003,"Two ASUS laptops are displayed on a table, showcasing a red model with a sleek design and a white model."
100004,"A framed cross-stitch featuring the title ""Blasphemy: A Victimless Crime,"" with colorful text."
100005,"A tall, modern building with a glass facade, featuring a prominent ""EAT"" logo at the top."
100006,"A convenience store displays various items, including toys and food, with a colorful exterior and signage."
100007,"Several small aircraft are parked on a tarmac, under a blue sky with clouds."
100008,"A row of colorful beer bottles, labeled with unique names and colors, displayed on a shelf."
100009,"The image features a colorful magazine cover titled ""Nuggets,"" with a vibrant design and bold text."
100010,"A vintage aircraft with a propeller, parked on a tarmac, featuring a blue fuselage and markings."
100011,"A bottle of red wine labeled ""Pio Cesare"" by Barolo, featuring a colorful circular design on the label."
100012,"The image features an iPhone with various app icons displayed on its screen, accompanied by text describing their functions."
100013,"A poker hand of ten jacks, aces, and kings, accompanied by casino chips and a red dice on a green surface."
100014,"A woman is seated reading a book, surrounded by various books, with a text overlay that reads ""Books I read over and over."""
100015,"A collection of books is displayed, with a ceramic container labeled ""ICED TEA"" in the foreground."
100016,"A collection of red stop signs, some with warning signs, in a junkyard setting."
100017,"A colorful swatch watch featuring a red truck and playful typography, showcasing the brand's iconic design."
100018,"A mobile phone displaying a clock interface with a circular dial and time information, indicating 12:35."
100019,"A Samsung laptop is displayed, featuring a sleek design and a colorful screen with abstract graphics."
100020,"A laptop displays a screen with a message urging not to eat that, featuring a colorful background."
100021,"A yellow taxi drives on a city street, displaying a bright yellow color and a passenger inside."
100022,"A baseball player in a yellow uniform swings at the ball, while a catcher prepares to receive the pitch."
100023,"A collection of wine bottles, featuring various labels, displayed on a shelf."
100024,"A triangular warning sign indicates a landslide ahead, with a steep cliff in the background."
100025,"A military aircraft with camouflage markings is parked on a runway, ready for takeoff."
100026,"A close-up of a laptop with a crack visible on the keyboard, marked with arrows pointing downward."
100027,"A wooden-patterned smartphone rests on a gray surface, with two red buttons nearby."
100028,"A man stands with arms crossed, wearing a backpack, in front of a large Iron Man banner and the Colosseum in the background."
100029,"A person watches a soccer match on a television, with motion sensors positioned nearby."
100030,"A man peers through a small window, surrounded by papers and a white box. The background is illuminated."
100031,"The image shows a video player with a woman in a white shirt, holding a person in a green shirt."
100032,"A smiling woman holds a cutout of a cartoon character with a logo, representing a marketing event."
100033,"The image shows a medical device, likely an infusion pump, mounted on a shelf, with power cables and a sign nearby."
100034,"A yellow Renault sedan with a fiscalização de trânsito sign is driving on a road, surrounded by trees."
100035,"A red stop sign is prominently displayed, with wind turbines in the background against a clear blue sky."
100036,"A brown cardboard box labeled ""lovechock"" features a 100% raw chocolate bar with a cherry and chili flavor."
100037,"A man stands in front of a large screen displaying ""CODE for A-HOT2 SEOUL"" in a library setting."
100038,"A busy city street with cars, buses, and buildings, featuring a large shopping center and modern architecture."
100039,"The image features a handwritten text titled ""Monuments Romains des Nîmes"" on a white background."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SERENGETI,"" rests on a wooden surface."
100041,"A black crock pot sits on a countertop, alongside a toaster and a colorful mug."
100042,Two energy drink cans are displayed: Red Bull Blue Edition and Burn Coffee Energy Drink.
100043,"Two laboratory beakers, one conical and one cylindrical, contain colored liquids, labeled with measurements."
100044,"A large cruise ship labeled ""Viking Line"" is docked in a harbor, surrounded by water and buildings."
100045,"The image features multiple bottles of apple cider in a glass display, labeled ""Sietsema's Apple Cider."""
100046,"Two boys in sports uniforms run on a baseball field, celebrating a play."
100047,"A computer monitor displays a grayscale image of a room with various shapes and text, including the word ""ITALY."""
100048,"A person is presenting on a projector, showing a document titled ""My Class"" and a whiteboard with notes."
100049,"A black book cover with the text ""I'm no rocket surgeon"" in bold white letters."
100050,"A luxurious perfume bottle featuring a blue cap, labeled ""Shalimar,"" with a golden liquid inside."
100051,"A black mug features mathematical equations and formulas on its surface, suggesting a scientific or educational theme."
100052,"The scoreboard displays ""LIGHT"" and ""DARK"" with a score of 54. The time is 5:44."
100053,"The image features a poster about the BMW 4MATIC transmission, highlighting its features and benefits for various vehicle classes."
100054,"A young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"A brick building features a large ""SAM'S"" sign above a doorway, with a green awning and windows."
100056,"A stack of books featuring titles related to copyright, law, and culture, including ""Reclaiming Fair Use"" and ""Free Culture."""
100057,"The image shows a website homepage for TODAY, featuring a news article about the Big Band."
100058,"The image shows a display of Star Wars USB flash drives in clear packaging, featuring characters and designs."
100059,"A white hockey jersey featuring the Marlies logo and number 9, with blue accents and a maple leaf design."
100060,"A green bottle of Mountain Dew is illuminated against a dark background, with a lamp in the foreground."
100061,"A pink gift box filled with purple flowers, decorated with a bird and a bow, reads ""Happy Valentine's Day."""
100062,"A row of colorful books titled ""A Series of Unfortunate Events"" by Lemony Snicket, arranged on a shelf."
100063,"Eight people stand on a stage, wearing colorful outfits, with a trophy and awards."
100064,"A red waste container with wheels, labeled ""Operation Slinky,"" is parked on the sidewalk."
100065,"A library corridor with shelves filled with books, featuring a rotating bookcase in the center."
100066,"A diner counter with food items displayed, including salads, wings, ribs, and steaks, with a sign indicating prices."
100067,"An open book page featuring text and dialogue, likely from a historical or literary work."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the backseat."
100069,"A yellow tram is parked near a busy street scene, with buildings and vehicles in the background."
100070,"A young boy in a red sports uniform skates on an ice rink, wearing hockey gloves and skates."
100071,"A person in a clown costume holds a sign with a message about kisses, while others are in the background."
100072,"A whiteboard displays a sketch of a VR experience, with notes about goals and timelines for development."
100073,"A football player in a white jersey celebrates a goal, while another player in a blue jersey runs nearby."
100074,"Two male wrestlers compete on a mat, one in a red singlet and the other in a blue singlet, surrounded by spectators."
100075,"A cluttered desk with a lamp, colorful stationery, and a flag, surrounded by storage bins and a whiteboard."
100076,"A tin can of Heinz baked beans, featuring a blue and black design, resting on a wooden surface."
100077,"A green sign points to Harvard Rd. in a desert landscape, with mountains in the background."
100078,"A book titled ""Gul utanpä"" by Patrik Lundberg, featuring a silhouette of a child and a text description."
100079,"A bottle of Rimapere Sauvignon Blanc, labeled ""Sauvignon Blanc 2017,"" from the Loire Valley."
100080,"A man in a Toronto Maple Leafs jersey signs a document at a table, surrounded by fans in casual attire."
100081,"A blue biplane with a yellow wingspan, featuring the number 422 and historical information."
100082,"A vintage sign reads ""BEBIDAS"" with various bottles of liquor displayed on a wooden shelf behind it."
100083,"A collection of vintage brochures and directories, including a car brochure, a directory, and a living guide."
100084,"A bronze plaque honoring Julia Ward Howe, a prominent figure in the American Civil War, featuring a portrait and list of contributions."
100085,"A Nokia mobile phone with a silver finish, featuring a keypad and a small screen, resting on a wooden surface."
100086,"The image shows an open notebook page with a table titled ""Inhalt - Content - Contents,"" indicating sections and topics."
100087,A motocross rider in a green racing suit and helmet performs a stunt on a muddy track.
100088,"A person holds a comic book titled ""DYNAMITE,"" featuring a colorful cover with a superhero in action."
100089,"A weathered stop sign displays the word ""STOP"" with the phrase ""GIVE THANKS!"" underneath."
100090,"A sleek black LG mobile phone with a large screen, buttons, and a camera on the back."
100091,"Billboard promoting ""I Think I Love You"" featuring a breakfast dish, with a clear blue sky and clouds in the background."
100092,"A blue gantry crane displays the name ""Warnow Werft"" with orange machinery below, against a clear sky."
100093,"Two glasses of beer are displayed, one filled with light beer and the other with dark beer."
100094,"Two black bottles with embossed designs, one labeled ""Crown Royal"" and the other ""Crown Royal"" are displayed on a shelf."
100095,"A white mug features a vintage illustration of a woman in a suit and hat, holding a flower, with the slogan ""Let's put the fun back in dysfunctional."""
100096,"A close-up of a laptop keyboard, featuring black keys with white letters and symbols."
100097,"The image shows a digital clock displaying the date October 21, 2015, with the time 04:04."
100098,"A display of colorful snack boxes and cans, featuring various flavors and brands, with a blurred figure in the background."
100099,"A man with a beard smiles with two young girls in sports uniforms, one in green and the other in blue."
100100,"A large airplane, ANA, taxis on a runway, with a cityscape in the background."
100101,"A colorful poster featuring a skier in a ski mask, promoting Eistor, a ski resort in the Austrian Alps."
100102,"A red book titled ""Mein Kampf"" by Adolf Hitler, featuring a white title and decorative text."
100103,"A wall mural featuring a figure holding a sign, with a quote about freedom and being free."
100104,"A man eats noodles with chopsticks, enjoying a bowl of soup in a restaurant setting."
100105,"A Samsung Galaxy Note 3 smartphone displays the weather and time, alongside a Samsung Gear S smart watch displaying 14:10."
100106,"A bottle of Rekorderlig cider sits beside a glass filled with pink liquid, with a black straw."
100107,"A copper penny coin featuring the word ""Penny"" and a decorative design, with a white background."
100108,"A wet road with a stone wall on the left, and a group of people walking in the distance."
100109,A baseball player in a white uniform throws a ball while wearing a glove and cleats on the field.
100110,"A close-up of a backlit computer keyboard, featuring illuminated keys with letters and symbols."
100111,"A skateboarder performs a trick on a small ramp, surrounded by onlookers and a lush green area."
100112,"Three green waste containers labeled for newspaper, plastic bottles, and aluminum cans, positioned in a snowy outdoor setting."
100113,"A Samsung mobile phone is displayed on a marble surface, displaying a colorful screen and time at 08:05."
100114,"A tall stack of cardboard boxes is displayed in a hallway, labeled with handwritten notes and messages."
100115,"A man in a pirate hat holds a flyer at a table, with a poster promoting pirate activity in the background."
100116,"A busy street scene featuring parked cars, pedestrians, and a woman holding a drink."
100117,"The image shows a book titled ""A Physical Introduction to Suspension Dynamics"" by Cambridge Texts in Applied Mathematics."
100118,"A glass of Tennent's beer, featuring a distinctive logo and dark amber color, with a frothy head."
100119,"A sleek black digital watch displayed in a black Prada box, showcasing a modern design and stylish packaging."
100120,"Two men in suits stand beside a small airplane on a tarmac, with a cloudy sky in the background."
100121,"A Robot Coupe R2 Ultra food processor is displayed, featuring a stainless steel container and red base."
100122,"The image features a digital clock displaying ""Experience Wii"" with a countdown of 13 days, 3 hours, 12 minutes, and 29 seconds."
100123,"Three people stand together, wearing sports jerseys, with a green flag in the background."
100124,"A cartoonish illustration depicts a ship sinking, with sailors clinging to the side, and a larger boat nearby."
100125,"A group of baseball players in white uniforms celebrates on the field, with one player in a blue uniform in the foreground."
100126,"The image features a storefront sign for Family Mart, displaying the words ""24 OPEN."""
100127,"The image features two covers of ""Steampunk: SteamPunk II,"" showcasing various steampunk-themed designs and authors' names."
100128,"Four men in racing uniforms stand beside a green race car, celebrating a successful event."
100129,"A laptop screen displays a colorful grid of dots, with a keyboard visible in the background."
100130,"A box of potassium iodide, a medication used for thyroid disorders, is displayed on a dark surface."
100131,"A colorful shop displays olive oil products, with shelves filled with various items and a welcoming entrance."
100132,"Book cover for ""Blue Mars"" by Kim Stanley Robinson, featuring a futuristic space scene with planets and a spacecraft."
100133,"A Doritos X-13D bag is displayed, featuring bold text and a black design."
100134,"A vintage airplane is parked on a runway, surrounded by lush greenery and a blue sky with clouds."
100135,"A woman adjusts a man's shirt, featuring a sports logo, while he smiles on a boat deck."
100136,"Poster for Ritz Theatre, featuring live music on August 17 and 23, with a focus on classical music."
100137,"A basketball player in a white sports uniform stands on the court, surrounded by cheering fans in the background."
100138,"A wire basket holds various computer software and games, including ""The Witcher 3"" and ""Cubase 5."""
100139,"A man with dark hair wears a gray sports uniform, focused on a training session outdoors."
100140,"A red and white sign reads ""ELKHARTIUM RESTURANT"" against a clear blue sky."
100141,"A bag of Cheetos Flamin Hot chips, alongside a can of Pepsi, with a playful design."
100142,"A baseball player in a white and red uniform pitches on the field, with a teammate in the background."
100143,"A Brighton One bus is parked on a street, featuring a red and cream design, with a passenger on the upper deck."
100144,"A vintage blue typewriter with a white and red keyboard, resting on a brick surface."
100145,"A colorful street scene features parked cars, including a yellow taxi, alongside vibrant buildings and a tree."
100146,"A vintage television displays a racing game on a screen, set on a wooden table surrounded by books."
100147,"A red octagonal stop sign stands prominently against a backdrop of trees, indicating a stop ahead."
100148,"A bustling airport terminal with people, food stands, and signs for Wicked and other shows."
100149,"A packaged banana labeled ""こだわりバナナ"" features a simple design, showcasing its tropical flavor and freshness."
100150,"A busy street scene featuring parked cars, a tram, and shops along the side, with a clear blue sky overhead."
100151,"An open book displays text and a photograph of a building, with a pink folder nearby."
100152,"A large sign welcomes visitors to the Sally Oak Station car park, providing parking rules and safety information."
100153,"A woman in an orange sports uniform stands on a grassy field, focused on the game ahead."
100154,"The image shows an open book page with text, likely from a historical publication, featuring a discussion about the history of the Mississippi River."
100155,"Directional road sign indicating routes to Whitchurch, Wolverhampton, and RAF Museum, with nearby greenery and cloudy sky."
100156,"A stack of Girl Scout cookie boxes, featuring various brands and colors, with a focus on the green box."
100157,"A brown bottle labeled ""Special Reserva de Valle Brouwer,"" featuring a dark liquid and a prominent label."
100158,"A bottle of Japanese sake, labeled ""Sake"" in Chinese characters, sits on a wooden surface."
100159,"A baseball player in a gray uniform pitches on a field, with a sign in the background promoting ""POWER."""
100160,"Map of the Belt Trail and Long Canyon Apache Maid Trail, showing hiking routes and distances."
100161,"Two Coca-Cola bottle caps are displayed, one black and one red, with the words ""Coca-Cola Zero"" prominently visible."
100162,"The image features a vintage advertisement for computers and games, highlighting Christmas savings and promotions."
100163,"A red race car with a wing is racing on a dirt track, showcasing its speed and agility."
100164,"Two Dell laptops are displayed on a table, showcasing their sleek design and modern features."
100165,"The image shows a package of ""Explorer Spunk,"" a colorful fireworks product, with instructions and warnings."
100166,"A laptop displays a presentation titled ""Change Happens: Improv for an Unpredictable World,"" featuring speakers' names and a CHANGE AHEAD sign."
100167,"A smiling woman holds two books, ""Kids Who Will Rock"" and ""The Last Song,"" in a classroom setting."
100168,"The image is a magazine cover titled ""Next Generation,"" featuring a gaming-themed design and a focus on gaming on the edge."
100169,"A playbill titled ""Posterity"" features a dramatic portrait of a man, with a stage backdrop in the background."
100170,"A poster featuring a bottle of Appleton Estate rum, with a humorous drawing of a unicorn and the words ""Dark & Naughty."""
100171,"A bottle of Nuva wine, labeled ""Nuva 2010,"" showcasing a minimalist design and a yellow cap."
100172,"A framed poster displays a list of Swiss train stations, with numbers and names in German."
100173,"A lineup of various beer bottles, including a dark beer labeled ""Captain Caribou"" and a light beer labeled ""Cielarc."""
100174,"A laptop computer is open on a desk, displaying a desktop screen with a software logo, alongside a mobile phone and a watch."
100175,"A glass of Kaiser Pils beer is partially filled, with a bottle in the background."
100176,A silver watch with a black dial and stainless steel bracelet is displayed beside a brown leather case.
100177,"A woman sits at a desk, filling out a form with a blue ACTION sign in the background."
100178,"A small kitchen with a stove, sink, and refrigerator, featuring blue tiles and a light fixture above."
100179,An open notebook with handwritten text and a drawing of a tree on a colorful background.
100180,"A Nokia mobile phone displays a SIM error message, indicating a SIM card is missing or faulty."
100181,"A football player in red stands on the pitch, while referees and a cameraman observe. A crowd is visible in the background."
100182,"A person holds a mobile phone, taking a picture of a drink in a plastic cup, with a blurred background."
100183,"A small CNC machine with a clear enclosure, priced at $195, sits on a table with various tools and materials."
100184,"The image shows a laser cutter, labeled ""Epilog Laser,"" with a control panel and a metal tray."
100185,"A Rolex Submariner watch with a black dial, stainless steel bezel, and date display, held in a person's hand."
100186,"Three computer keyboards are displayed on a table, showcasing various styles and designs."
100187,"A large scoreboard displays a basketball game in progress, with players and teams visible on the court."
100188,"A red rotary telephone with a white dial, featuring a handset and a coiled cord."
100189,"The image shows the front of a large building with columns, featuring the inscription ""Congreso de los Diputados."""
100190,"Two bottles of Plain View Winery Elderberry Wine, labeled ""American,"" contain 750 ml each."
100191,"A red hatchback car parked on a snowy street, with a license plate reading ""X-099-AL."""
100192,"The image features a detailed emblem of the United States Army, featuring a helmet and spears, with the year 1775."
100193,"An HP printer is displayed inside a cardboard box, showcasing its open design and packaging materials."
100194,"A mobile phone with a protective case displays various app icons on its screen, resting on a soft surface."
100195,"A group of five people stands together, smiling and holding small prizes. They are wearing casual clothing."
100196,"A blue dirigible labeled ""DIRECTV"" flies in the sky, showcasing a sleek design and a clear background."
100197,"The image shows the title page of ""The Ranger Programme,"" featuring the date of the conference and location."
100198,"A man in a black shirt holds a glass of water, wearing a cap and a ""Five Ten"" shirt."
100199,"A blurred figure walks past a Think UK booth with a television, promoting the department of government."
100200,"A bottle of Jameson Irish Whiskey, featuring a dark green label with a gold emblem and text details."
100201,"A group of young men in blue baseball uniforms celebrates, with one player raising his hand in a high-five gesture."
100202,"The image features a promotional poster for Turbosonic, showcasing audio equipment and product details in Japanese."
100203,"A person's wrist is shown wearing a Samsung Galaxy Watch, displaying a red notification on the screen."
100204,"The image features a wall of newspapers featuring headlines about World War II, including ""Hitler Declares War on Russia"" and ""War Has Come to Europe."""
100205,"The image features two warning signs: ""Mind your head"" and ""Caution Trip hazard."" Both are yellow and triangular."
100206,"A person monitors multiple computer screens, showcasing a video conference with two participants in a dark room."
100207,"A framed black and white photograph of a building, titled ""Victoria Yacht House, Sydney, ca. 1900,"" with a ruler for scale."
100208,"A blue speedboat with passengers in life jackets speeds through a river, creating a spray of water."
100209,"A person wearing a red t-shirt featuring a logo for River City Soccer Club, with a Budweiser logo on the left side."
100210,"Poster for ""Across the Universe"" featuring a red heart with green leaves, set against a textured background."
100211,"A woman in a black shirt holds a young girl in a kitchen, with wooden cabinets in the background."
100212,"A person holds a sign reading ""قربنا في سورية إحالة ملفنا إلى رب العالمين"" (We are in Syria, send us to God's world)."
100213,"A Samsung Gear smartwatch displays the time and date, with icons for camera and settings."
100214,"A laptop displays a website, with a certificate of achievement placed on top."
100215,"A red and white airplane with a propeller takes off on a runway, set against a mountainous backdrop."
100216,"A man in a blue shirt crosses the finish line, finishing a race with a time of 42:42."
100217,"A bottle of ALSINA & SARDA cava, labeled ""Seco,"" showcasing a traditional method of production."
100218,"A bookshelf displays various books, including titles on communication, history, and philosophy, arranged in a neat row."
100219,"The image shows a black vehicle with a license plate reading ""H2"" and a ""HUMMER"" logo."
100220,"A frosted glass sits beside a newspaper titled ""New Land Cruiser 70,"" featuring a car and text about its history."
100221,"A television displays a football match, featuring players in black and white jerseys, with a referee holding a digital scoreboard."
100222,"A football game in progress, with players on the field and a large crowd cheering in the stands."
100223,"A vintage poster featuring a spaceman in an astronaut helmet, sheep, and a rocket launching into space, promoting internet access."
100224,"Two tins of Nestlé Mil Milo fortified food drink are stacked, featuring a playful design and a woman's silhouette."
100225,"Six wine bottles are displayed, featuring various labels and colors, arranged in a row on a table."
100226,"Two chefs in chef's hats stand behind a counter, surrounded by food and a Glory Foods sign."
100227,"A classic Chanel No. 5 perfume bottle, featuring a sleek black and gold design, against a dark background."
100228,"The image shows a book page with text about a dog, emphasizing the importance of reading and learning."
100229,A man in a black sports uniform stands against a backdrop featuring various logos and sponsors.
100230,"A young man and woman stand together in a kitchen, with a record player and a table nearby."
100231,"A colorful sign displays ""NAVEL ORANGES"" next to a gas station, with palm trees in the background."
100232,"A plate of grilled steak with a salad and a can of Old Brewery beer, set outdoors in a forest setting."
100233,A glass of dark beer stands beside a bottle of wine and a bottle of beer on a kitchen counter.
100234,"A person holds a blue folding knife on a boat, with fishing poles and reels in the background."
100235,"A large rocket sits on a platform in a spacious hangar, featuring multiple engines and a distinctive design."
100236,"A bottle of Sumac Ridge estate winery black label wine, labeled ""Black Sage Heritage,"" from 2005."
100237,"A person holds a screwdriver while working on a blue laptop, revealing its internal components and keyboard."
100238,"A bottle of Saison du Buff beer stands beside a glass filled with golden beer, showcasing a frothy head."
100239,A baseball player in a white and red uniform prepares to throw a pitch on the field.
100240,"A computer monitor displays a desktop with various folders and files, showcasing a cluttered workspace."
100241,The image shows an iPhone 4S case with a screen displaying various app icons and a date and time.
100242,"A hand holds a Nokia mobile phone, displaying a blank screen, with a keypad and a camera."
100243,"A baseball player in a white uniform with ""37"" on the back runs toward the pitcher's mound, preparing to throw."
100244,"A row of stainless steel fermentation tanks in a brewery, labeled ""F1,"" ""F2,"" and ""F3,"" with windows for viewing."
100245,"Two Casio calculators, one labeled ""Fraction,"" beside their boxes and instruction manuals, showcasing their functionality."
100246,"A wooden console table with a clock, candle holder, and decorative items, including a colorful painting above."
100247,"A black parking meter stands on the street, displaying a digital display and a yellow sticker indicating payment."
100248,"A group of girls in sports uniforms stands in a circle, preparing for a volleyball game."
100249,"A Samsung mobile phone rests on a wooden surface, displaying a colorful geometric wallpaper and a lock screen."
