image_id,caption
100000,"the image features a large billboard displaying "" abracadara, "" with a red background, promoting water conservation."
100001,"a hand holds a knife, while a watch rests on a beach table, with a beach view in the background."
100002,"the image shows a small convenience store with a bicycle parked outside, surrounded by colorful posters and advertisements."
100003,"two asus laptops are displayed on a table, one with a red keyboard and the other with a black keyboard."
100004,"a cross - stitch picture frame displays the phrase "" blaepheny "" in bold red and orange letters."
100005,"the image shows a tall skyscraper with a green glass facade, surrounded by clouds and a blue sky."
100006,"the image shows a convenience store named "" bacardi, "" featuring a colorful display of products in the window."
100007,"several small airplanes are parked on the tarmac, with a clear blue sky and clouds in the background."
100008,"the image shows a row of colorful beer bottles on a shelf, showcasing various labels and colors."
100009,"the image features a colorful book cover with a cartoonish character, surrounded by various books on a shelf."
100010,"a vintage blue airplane with a propeller, parked on a runway, with a person in the background at sunset."
100011,"a black wine bottle labeled "" pio celsare "" with a red and white label, featuring a circular design."
100012,"the image features an advertisement for a mobile phone, highlighting features like a touchscreen and a touchscreen interface."
100013,a deck of playing cards and a red dice are scattered on a green felt surface.
100014,"the image features a vintage bookcase filled with various books, including titles like "" rock ' s "" and "" rock ' n ' roll, """
100015,"a bookcase filled with various books, including titles like "" iced, "" "" iced, "" and "" iced, "" alongside a large jar."
100016,"the image features several red stop signs, including one with the word "" stop "" prominently displayed."
100017,"the image features a swatch watch with a colorful design, featuring a red truck and the name "" love smith "" prominently displayed."
100018,the image shows a black mobile phone with a touchscreen displaying a clock and weather information.
100019,"a samsung laptop displays a colorful cartoon character on its screen, with a black keyboard below."
100020,"the image shows a laptop screen displaying the "" don ' t eat that "" website, with a blue background."
100021,"a yellow ford van is driving on a city street, featuring a visible vehicle registration plate."
100022,"a player in a sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
100023,"a display of various wine bottles, showcasing different labels and colors, arranged on a shelf."
100024,"a triangular warning sign with a skull and a ghost symbol, set against a rocky landscape."
100025,"a military aircraft is taxiing on a runway, showcasing its sleek design and camouflage paint scheme."
100026,"the image shows a close - up of a laptop ' s keyboard, showing the word "" crack "" and an arrow pointing upward."
100027,"the image shows a wooden mobile phone case with buttons, resting on a textured surface."
100028,"a man stands in front of the roman colossion, wearing a pink shirt, with a watch on his wrist."
100029,"a television displays a football match, while a player dribbles a soccer ball on the field."
100030,"a man with a serious expression peeks through a display window, surrounded by promotional materials."
100031,the image shows a television screen displaying a scene with a man in a white shirt and a woman in a red dress.
100032,"a smiling woman with curly hair holds a colorful cartoonish figure, showcasing a playful expression."
100033,"the image shows a medical device with a digital display, connected to a battery charger on a table."
100034,"a yellow police car with a blue and white design, parked in a lot surrounded by trees."
100035,"a red stop sign is prominently displayed, with windmills in the background against a clear blue sky."
100036,"the image shows a brown box labeled "" lovecheck "" with a cartoonish illustration of a man holding a knife."
100037,"a person stands in front of a bookcase, holding a phone, with a colorful bookcase in the background."
100038,"the image shows a busy city street with cars, buildings, and pedestrians walking along the road."
100039,"the image shows the title page of a book titled "" monuments of the nations "" by mason carree, published in 1678."
100040,"a sleek glass perfume bottle with a wooden cap, featuring a sleek design on a wooden surface."
100041,"a black crock - pot slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"the image features two tin cans : a blue tin can labeled "" the blue station "" and a dark tin can labeled "" burn. """
100043,"two beakers are shown : one with a green liquid and one with a yellow liquid, both labeled with measurements."
100044,"a large ferry named "" viking line "" is docked at a port, with a clear blue sky in the background."
100045,"the image shows several bottles of apple cider, labeled "" apple cider, "" displayed on a refrigerator shelf."
100046,"two young boys in baseball uniforms stand on the field, facing away from the camera."
100047,"the image shows a computer monitor displaying a web browser with a slide - out layout and a logo for "" kelly. """
100048,"a person stands in front of a computer monitor displaying a webpage titled "" open the document, "" with a laptop nearby."
100049,"a close - up of a black book titled "" i ' m no rockett surgeon "" with a textured background."
100050,"a clear glass bottle of shalimar perfume, featuring a blue cap and elegant design, sits on a textured surface."
100051,"a black mug with mathematical equations and equations written on it, resting on a table."
100052,"the image shows a digital scoreboard displaying the time, date, and game details for a baseball game."
100053,"the image displays a research poster titled "" malbecschierierf - anatic in allene klassen, "" featuring data points and"
100054,"a player in a red and white baseball uniform stands on the field, wearing a cap and cleats."
100055,"the image shows a brick building with a sign reading "" sam ' s "" mounted on the side."
100056,"a stack of books titled "" reclaiming fair use, "" featuring titles like "" cyber law, "" "" cyber law, "" and "" cyber law."
100057,"the image features two women and a boy, both smiling and posing for a photo on a website."
100058,"the image shows a display of various glass bottles with colorful designs, showcasing various types and sizes."
100059,"a white hockey jersey with blue and white stripes, featuring the name "" marlies "" and the number "" 9 "" prominently displayed."
100060,"a bottle of diet coke sits on a table, illuminated against a dark background, with a lamp nearby."
100061,"a decorative box filled with blue flowers and a white dove, labeled "" happy valentine day. """
100062,"the image shows a collection of vintage books on a shelf, featuring colorful spines with various titles and authors."
100063,"a group of six people stands on a stage, wearing casual clothing, with a backdrop displaying logos and event details."
100064,"a red waste container with a lid, featuring a sign that reads "" operation alert to a fire station. """
100065,the image shows a well - lit library aisle with shelves of books and a chair in the foreground.
100066,"a brightly lit interior of a restaurant features a bar with orange chairs, a menu board, and decorative lighting."
100067,"the image shows an open book with text on the left page, likely from a historical publication or publication."
100068,"a man in a cowboy hat sits in a horse - drawn carriage, surrounded by horses and a horse - drawn carriage."
100069,"a model train is displayed on a snowy surface, surrounded by buildings and streetlights at night."
100070,"a boy in a red jersey skates on an ice rink, wearing roller skates and skates, with spectators in the background."
100071,"the image features a colorful display with a sign that reads "" celebratory "" and a cartoonish character holding a broom."
100072,"the image shows a whiteboard with a flowchart illustrating a workflow, including tasks, tasks, and processes related to a project."
100073,"a football player in a white jersey dribbles the ball on the field, while another player in blue stands nearby."
100074,"two male wrestlers compete on a mat, one in red and the other in blue, with spectators in the background."
100075,"the image shows a cluttered desk with various items, including a lamp, a phone, and various items on the table."
100076,"the image shows a tin can labeled "" henz speed beam "" on a wooden cutting board."
100077,"the image shows a highway sign indicating directions to harragan canyon, with a scenic landscape in the background."
100078,"the image features a book page titled "" gul utanpa, "" with a silhouette of a figure against a serene landscape."
100079,"a bottle of champagne labeled "" remares sauvignon 2008, "" featuring a blue cap and elegant design."
100080,"a man in a white and blue hockey jersey signs autographs at a table, surrounded by fans."
100081,"the image shows a vintage airplane with a blue body, yellow wings, and registration number 422."
100082,"the image shows a shelf filled with various liquor bottles, including a brass sign labeled "" fideas. """
100083,"the image features a collection of vintage books, including "" car brochure club "" and "" directory 1. """
100084,"the image features a plaque commemorating julia howard ' s death, with her name and date displayed below."
100085,"a silver mobile phone rests on a wooden surface, displaying a keypad and a touchscreen interface."
100086,"the image shows an open book with a blank page labeled "" full contents - contents - contents - contents - contents - contents."
100087,"a person in a helmet rides a dirt bike on a dirt track, surrounded by trees and a clear blue sky."
100088,"a hand holds a comic book titled "" dynamic, "" surrounded by various comic books on a shelf."
100089,"a weathered stop sign with the word "" stop "" prominently displayed, surrounded by greenery."
100090,"a sleek lg mobile phone with a touchscreen display, featuring a sleek black design and a touchscreen interface."
100091,"billboard promoting "" wild eggs, "" featuring a sandwich graphic and the message, "" i think i love you. """
100092,"the image shows a blue sign that reads "" warnow weft, "" mounted on a crane against a clear blue sky."
100093,"two glasses of beer sit on a table, with a menu visible in the background."
100094,"two dark glass bottles are displayed on a wooden surface, one with a decorative seal and the other with a coat of arms design."
100095,"a white mug features a colorful illustration of a woman in a hat, with the text "" let ' s put the fun back in dysfunction. """
100096,"a close - up view of a laptop keyboard, featuring black keys with white letters and a textured surface."
100097,"the image shows a digital clock displaying the time as 12 : 05, with the date as wednesday and the date as wednesday."
100098,"the image shows a convenience store shelf filled with snacks, snacks, and drinks, showcasing various brands and brands."
100099,"a man in a sports uniform smiles while holding two children, both wearing green and blue jerseys."
100100,"a ana airplane is taxiing on an airport runway, with terminal structures in the background."
100101,"a colorful poster for "" estura "" featuring a woman ' s face and the text "" completely different, "" promoting an event."
100102,"the image shows a red book titled "" mein kampj "" by albert miller, featuring a minimalist design with white lettering."
100103,"the image features a graffiti - covered wall with a humorous message stating, "" having freedom is not the same as being free. """
100104,"a person is eating noodles with chopsticks at a table, surrounded by drinks and condiments."
100105,"two smartwatches are displayed side by side on a wooden surface, one displaying the time and weather."
100106,"a bottle of rekordeju beer stands next to a glass filled with ice, showcasing a refreshing drink."
100107,"a copper coin featuring a coat of arms and the inscription "" imperial "" on one side."
100108,"a wet street scene with people walking, trees, and a stone wall in the background under a cloudy sky."
100109,"a man in a striped baseball uniform pitches on the field, wearing a glove and cleats."
100110,"a close - up view of a black computer keyboard, highlighting the letters and symbols on the keys."
100111,"a skateboarder in a yellow shirt performs a trick on a bench, surrounded by trees and spectators."
100112,"three green waste containers are lined up on a snowy street, with one labeled "" plant waste bottle "" prominently displayed."
100113,"a samsung mobile phone displays a colorful home screen with various app icons, resting on a textured surface."
100114,"a tall stack of cardboard boxes, labeled with various names, stands outside a building."
100115,"a young man in a pirate costume stands at a table, holding a sign that reads "" good ideas are made to be completed. """
100116,"a bustling street scene featuring cars, pedestrians, and colorful billboards in a bustling urban setting."
100117,"the image shows a book titled "" a physical introduction to suspension dynamics, "" featuring a red cover with a geometric design."
100118,"a glass of golden beer with a frothy head, labeled "" hennents, "" showcasing its rich color and frothy head."
100119,"the image features a prada watch in a black box, showcasing its sleek design and sleek branding."
100120,"two men stand in front of an airplane, wearing suits and ties, under a cloudy sky."
100121,"a red blender with a stainless steel bowl, labeled "" robot coupe, "" designed for food preparation."
100122,"the image shows a sign for "" experience "" with a digital display reading "" days hours minutes seconds. """
100123,"three individuals stand together, wearing hockey jerseys, with a woman in a suit and a man in a suit, smiling."
100124,"the image features a cartoon - style illustration of a pirate ship, labeled "" american speedway, "" surrounded by various characters."
100125,"a group of players in baseball uniforms celebrates on the field, with one player in the center and others in the background."
100126,"the image shows a bus stop sign displaying "" familymart "" and "" 24 open "" with a blurred figure in the background."
100127,"the image features two book covers : "" steampunk ii "" and "" steampunk ii, "" showcasing steampunk related to steampunk"
100128,"a group of four men in green racing uniforms poses with a trophy, celebrating their victory in a race event."
100129,"a close - up of a laptop ' s keyboard, displaying a colorful pattern on the screen."
100130,"the image shows a white box labeled "" poassum follde 5 mg, "" indicating it contains 5 mgs."
100131,"the image shows a colorful convenience store with shelves filled with snacks and snacks, showcasing various products and products."
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, featuring space imagery and a cosmic scene."
100133,"the image shows a bag of doritos x - 13d chips, featuring a black packaging and a price tag."
100134,"a small airplane is parked on a runway under a cloudy sky, showcasing its sleek design."
100135,a man in a gray shirt and a woman in a white shirt are engaged in a handshake on a boat.
100136,"the image is a poster for a play titled "" theatre, "" featuring event details, location, and ticket information."
100137,"a man in a sports uniform stands on the court, focused on the game, with a cheering crowd in the background."
100138,"the image shows a metal bookcase filled with various books, showcasing various titles and categories."
100139,"a young man with long hair wears a white sports uniform, focused on the game."
100140,"the image features a large billboard advertising "" el chafino restaurant "" with bold red text against a clear blue sky."
100141,"the image features a colorful package of cheetos fireworks, featuring a cartoon character in a blue shirt and flames."
100142,"a baseball player in a white and red uniform pitches on the field, with teammates in the background."
100143,"a red and cream double - decker bus is parked on a city street, with buildings in the background."
100144,"a vintage blue typewriter rests on a cobblestone pavement, showcasing classic office supplies."
100145,"a yellow taxi is parked in front of colorful buildings, surrounded by parked cars and parked vehicles."
100146,"the image shows a vintage television displaying a retro video game, featuring a person walking along a beach path."
100147,"a red octagonal stop sign is prominently displayed, surrounded by lush greenery and trees."
100148,"the image shows a modern airport interior with check - in counters, travelers, and signage for wicker international."
100149,"the image shows a bag of banana slices wrapped in plastic, featuring a yellow banana design."
100150,"a bustling street lined with parked cars, shops, and pedestrians, under a clear blue sky."
100151,the image shows an open book with text and a black - and - white photograph of a house.
100152,"the image features a blue billboard advertising "" selly oak station car park, "" with contact information and contact information."
100153,a young boy in an orange sports uniform dribbles a soccer ball on a grassy field.
100154,"the image shows an open book page titled "" and of volume i, "" featuring handwritten text on the left page."
100155,"the image shows a directional sign indicating directions to wytten park and altograph, with a cloudy sky in the background."
100156,"the image shows a stack of colorful books, including titles on mathematics, mathematics, and mathematics."
100157,"a close - up of a wine bottle labeled "" special reserve, "" showcasing its label and vintage details."
100158,"a dark beer bottle with a pink label featuring chinese characters and characters, placed on a wooden surface."
100159,"a baseball player in a gray uniform pitches on the field, while another player in gray prepares to receive the pitch."
100160,"the image features a map of bell trail and lone canyon, labeled as apple - mad trail trail."
100161,"the image features two coca - cola zero containers, one red and one black, both labeled "" zero. """
100162,"the image features a vintage advertisement for a computer, promoting extra big savings on christmas fun and games."
100163,"a red sprint car is racing on a dirt track, showcasing its rear wing and branding."
