image_id,caption
100000,"A large red billboard displays instructions for proper handwashing, with a building in the background."
100001,"A hand holds a wallet, wristwatch, and a knife on a sandy beach, with a wooden fence in the background."
100002,"A weathered storefront features colorful posters, a bicycle parked outside, and a table with various items."
100003,"Two ASUS laptops are displayed on a table, showcasing their sleek design and colorful keyboards."
100004,"A framed cross-stitch artwork titled ""Blasphemy: A Victimless Crime,"" featuring bold text and decorative elements."
100005,"A tall, modern skyscraper with a glass facade, featuring a prominent ""EAT"" sign on the top."
100006,"A convenience store with a colorful storefront displays various toys and games, located in a historic building."
100007,"Several small aircraft are parked on a tarmac under a blue sky, with clouds in the background."
100008,"A row of colorful beer bottles, each labeled with unique names, displayed on a shelf illuminated with green light."
100009,"A colorful magazine titled ""Nuggets"" stands out on a shelf, featuring vibrant graphics and bold text."
100010,"A vintage aircraft with a propeller, painted in dark blue, is parked on a runway. A person walks nearby."
100011,"A dark wine bottle labeled ""Pio Cesare"" from Bardolino, featuring a colorful circular design on the label."
100012,"The image features a mobile phone with various app icons displayed on its screen, highlighting its features and functions."
100013,"A poker hand of ten jacks, aces, and kings is displayed next to casino chips and a red dice on a green surface."
100014,"A woman sits reading a book, surrounded by various books, showcasing a love of reading and literature."
100015,"A collection of books is displayed, with a brown container labeled ""ICED TEA"" on top."
100016,"A collection of red stop signs, prominently displaying the word ""STOP"" in bold letters, surrounded by urban structures."
100017,"A colorful watch featuring a red truck, ""Swatch,"" and playful typography, promoting the brand's love for the club."
100018,"A mobile phone displaying a clock interface with a circular clock and time information, set at 12:35."
100019,"A sleek Samsung laptop with a blue background and abstract design, featuring a black keyboard and touchpad."
100020,A laptop displays a screen with a message urging not to eat contaminated food.
100021,"A yellow taxi drives on a city street, displaying a bright yellow color and a visible taxi sign."
100022,"A baseball player in a yellow uniform swings a bat, while a catcher in maroon gear prepares to receive the pitch."
100023,"The image features several wine bottles, including rose and white wines, displayed on a shelf."
100024,"A triangular traffic sign warns of falling rocks, with a steep cliff backdrop and green vegetation nearby."
100025,"A military aircraft with a distinctive camouflage pattern, featuring a yellow lion emblem on its tail, taxis on a runway."
100026,"A close-up of a laptop with the word ""Crack"" written on its surface, featuring arrows pointing downward."
100027,"A wooden-patterned mobile phone rests on a gray fabric surface, with two buttons visible nearby."
100028,"A man stands with arms crossed, wearing a pink shirt, in front of a large sign reading ""IRONMAN"" and the Colosseum."
100029,"A person is seated in front of a television displaying a soccer match, with motion sensors positioned nearby."
100030,"A man peers through a small box, surrounded by white cards with ""ikBijt"" printed on them."
100031,"The image shows a video of a woman in a white shirt, holding a child, with a crowd in the background."
