image_id,caption
100000,"a brightly lit billboard displays "" abacadere, "" promoting an event in barcelona at night."
100001,"a hand holds a watch, next to two knives, set against a beach background with a clear blue sky."
100002,"a small convenience store features a rusty facade, colorful signs, and a bicycle parked outside."
100003,"a red asus laptop is displayed on a table, showcasing its sleek design and keyboard."
100004,"a decorative picture frame displays a cross - stitch design with the text "" blasphemy "" and the phrase "" a vintage crime. """
100005,"a tall, modern skyscraper featuring a blue glass facade and a prominent logo, set against a cloudy sky."
100006,"the image shows a convenience store named "" bacardi, "" displaying various souvenirs and accessories outside its entrance."
100007,"several small aircraft are parked on a runway, with a clear blue sky and white clouds in the background."
100008,"a row of colorful beer bottles with distinct labels, showcasing various brews and styles, displayed on a shelf."
100009,"the image features a colorful book titled "" hello, my name is stan, "" with vibrant, colorful graphics on the cover."
100010,"a vintage airplane with a blue body and propeller, parked on an airstrip, at sunset."
100011,"a black bottle of pio cersais wine, featuring a white label and a circular logo, stands against a wooden background."
100012,"the image features an advertisement showcasing a mobile phone with various app icons, highlighting its features and branding."
100013,"a collection of poker chips arranged on a green surface, featuring red and black symbols, with a heart symbol at the top."
100014,"the image features several vintage books on a shelf, with a decorative bookcase displaying various titles."
100015,"a brown jug labeled "" iced tea "" sits on a shelf filled with various colorful books, showcasing a cozy reading atmosphere."
100016,"a cluster of stop signs stands in a black - and - white image, with a cityscape in the background."
100017,"a colorful swatch watch featuring a graphic design of a truck, with bold text and vibrant colors."
100018,the image shows a mobile phone displaying a digital clock interface with time and date.
100019,"a samsung laptop is open, displaying a vibrant blue desktop background with a character on the screen."
100020,"a laptop screen displays a blue background with the text "" don ' t eat that! "" and an error message."
100021,"a yellow taxi car is driving on a city street, featuring a visible taxi sign on the roof."
100022,"a player swings a baseball bat while a catcher crouches behind home plate, with teammates watching from the dugout."
100023,"the image features several bottles of rose wine, showcasing different colors and labels, displayed on a shelf."
100024,"a triangular warning sign warns of potential hazards, with a steep rock formation in the background."
100025,"a military aircraft, camouflaged with black and yellow markings, is taxiing on a runway surrounded by grass."
100026,"the image shows a close - up of a laptop ' s keyboard, highlighting the brand name and directional arrows."
100027,"the image features a wooden mobile phone case with a circular cutout, placed on a textured surface."
100028,"a man stands with arms crossed, wearing a pink shirt, in front of a large "" ironman "" sign and a historic building."
100029,"the image shows a television displaying a soccer match, with a player in action on the field."
100030,"a man sits at a table with a model airplane, partially behind him, surrounded by promotional materials."
100031,"a man in a white shirt holds a bottle of wine, while another person watches on the television screen."
100032,"a smiling woman with curly hair holds a large inflatable character resembling a cartoon character, wearing a black shirt."
100033,the image shows a laboratory equipment with a digital display and a control panel on a table.
100034,"a yellow police car with blue markings, parked on a street, featuring a light bar on top."
100035,"a red stop sign is prominently displayed against a clear blue sky, with a wind windmill in the background."
100036,"a brown box labeled "" lovecheck "" with a playful design, featuring a cartoon character and the text "" happiness inside. """
100037,"a person stands in front of a large poster reading "" code for a tote seoul, "" with bookshelves visible in the background."
100038,"a busy urban intersection with cars, bicycles, and tall buildings, featuring modern architecture and signage."
100039,"the image features a page from a book titled "" mounted romans of rome, "" discussing the rise of the roman empire."
100040,"a glass perfume bottle with a sleek design, featuring a wooden cap and a label reading "" calvin klein "" on the base."
100041,"a black crock - pot slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"two energy drink cans are displayed side by side, one blue and one orange, both labeled "" blue moon. """
100043,"two glass beakers are shown : one with a green liquid and the other with an orange liquid, both containing beakers."
100044,"a large passenger ferry, marked with "" viking line, "" is docked in calm waters under a clear sky."
100045,"the image shows several bottles of "" apple cider, "" a type of cider, displayed on a shelf."
100046,"two boys in blue baseball uniforms walk on a dirt field, one wearing a glove and the other in black."
100047,the image displays a computer monitor showing a video editing interface with a preview window open.
100048,"the image shows a computer monitor displaying a google search page, with a person interacting with another person nearby."
100049,"a close - up of a black book cover featuring the phrase "" i ' m no rocket, "" with a textured background."
100050,"a transparent perfume bottle with a blue cap, labeled "" shalima, "" showcasing a golden liquid and elegant design."
100051,"a black mug filled with mathematical equations and equations, featuring a simple design on the left side."
100052,"the image shows a digital scoreboard displaying the final score : 0, 0, with time remaining in the second period."
100053,"the image features a poster titled "" meidesheimen - maitet in alle klassen, "" illustrating timelines from may to june 2009."
100054,"a young man in a red baseball uniform stands on the field, wearing a glove and cleats."
100055,"a large, illuminated sign reads "" sam ' s, "" mounted on a brick building with green awnings."
100056,"a stack of legal books, including titles on law and law, displayed on a shelf."
100057,"two women sit together, smiling, with a man holding a framed artwork in front of them. the setting appears to be a newsage."
100058,"the image shows several glass jars filled with colorful liquids, likely containing different liquids, displayed on a shelf."
100059,"a white hockey jersey featuring the "" marlies "" logo and blue accents, with navy stripes on the sleeves."
100060,"a green bottle of diet coke sits on a table, illuminated by soft light from behind it."
100061,"a decorative box with blue flowers sits on a pink background, accompanied by the text "" happy father ' s day. """
100062,"a collection of books on a shelf, featuring titles in various colors and titles in different languages."
100063,"a group of six athletes poses on a podium, wearing colorful sports uniforms and shorts, with promotional banners in the background."
100064,"a red waste container with a lid, labeled for composting, located near a door."
100065,"a narrow, empty library aisle with tall bookcases filled with books and a chair in the foreground."
100066,"the image shows a brightly lit restaurant interior with wooden cabinetry, a counter, and decorative ceiling lights."
100067,"the image shows an open book with text on two pages, likely from a historical or literary manuscript."
100068,"a man in a cowboy hat rides a vintage horse - drawn carriage, with two dogs inside, on a city street."
100069,"a model train is displayed on tracks, surrounded by miniature buildings and streetlights in a nighttime setting."
100070,"a person in a red sweater skates on an ice rink, holding a hockey stick and wearing gloves."
100071,"a whimsical scene featuring a whimsical figure holding a sign, surrounded by scattered items and a chair."
100072,"the image shows a whiteboard with a flowchart related to a project, including sections for "" x, "" "" x, "" and "" x. """
100073,"a football player in a white jersey dribbles the ball, while another player in blue pursues him on the field."
100074,"two male wrestlers compete on a mat, one in red and the other in blue, showcasing athleticism and competition."
100075,"the image features a cluttered desk with a lamp, various items, and an american flag in the background."
100076,"the image shows a heineken beer can on a wooden surface, featuring a blue and white design."
100077,"a green highway sign indicates directions to harnal, set against a desert landscape with mountains in the distance."
100078,"the image features a book cover titled "" guli otanja "" with a silhouette of a man against a backdrop of mountains and sunset."
100079,"a tall, elegant wine bottle with a dark glass and a blue foil cap, labeled "" chateau beauneuf - du - pape. """
100080,"a man in a toronto maple leafs jersey signs autographs at a sports event, surrounded by fans."
100081,"the image shows the cockpit of a vintage airplane, featuring a blue body with the number 422."
100082,"the image features a bar sign that reads "" el diablos, "" surrounded by various liquor bottles on a wooden shelf."
100083,"a collection of various books, including titles on architecture and design, displayed on a table."
100084,"the image features a commemorative plaque commemorating the july 11 attacks, featuring a woman ' s profile and names of notable figures."
100085,"a silver mobile phone with a slide - out keyboard rests on a wooden surface, displaying a blank screen."
100086,"the image shows the inside cover of a book, featuring the title "" instagram, "" and the author ' s name."
100087,"a rider in a green and blue sports uniform navigates a muddy course on a dirt bike, surrounded by trees."
100088,"a person ' s hand holds a comic book titled "" dynamic dynamic, "" surrounded by stacks of comics."
100089,"a red octagonal stop sign features the word "" stop "" prominently, with "" give thanks! "" written below it."
100090,"an lg mobile phone with a sleek design, featuring a large touchscreen and dual sim card slots."
100091,"billboard promoting wip ' s "" i think i love you, "" featuring a sandwich and a cup of coffee."
100092,"a blue sign reads "" wart "" above a crane, indicating a construction site under construction."
100093,"two glasses of beer with foamy tops sit on a wooden table, showcasing vibrant colors and frothy foam."
100094,"two dark glass bottles are displayed on a wooden surface, one with a skull design and the other with a skull design."
100095,"a white mug features a whimsical illustration of a man in a hat and suit, with the text "" let ' s put the fun back in dis functional. """
100096,"close - up of a black computer keyboard, focusing on the letters k, l, and adjacent keys."
100097,"the image displays a digital scoreboard showing "" oct 31, "" time, destination time, and a countdown timer for "" destination time. """
100098,"the image shows a convenience store shelf filled with various snack boxes, snacks, and packaged food items."
100099,"a man in a white t - shirt, a boy in a green soccer uniform, and a girl in a blue sports uniform smile together outdoors."
100100,"an all nippon airways airplane is taxiing on the runway, with buildings and airport structures in the background."
100101,"a colorful poster featuring a stylized face with blue and red accents, promoting "" bushy "" comedy. below, a sign advertises "" comedy differently different. """
100102,"the image shows a red book titled "" diein rompi, "" featuring the title and author ' s name prominently."
100103,"a graffiti poster on a wall features a black silhouette of a person with text stating, "" having freedom is not the same as being free. """
100104,"a man with dark hair is eating noodles from a bowl, surrounded by condiments and bottles of sauce."
100105,"a smartwatch and a smartphone are displayed side by side on a wooden surface, showing the time and app icons."
100106,"a bottle of rhubarb liqueur next to a filled glass, showcasing a refreshing drink with a straw."
100107,"a one - cent coin featuring the brandenburg gate design, with roman numerals and the year "" 2011 "" inscribed."
100108,"a wet street with people walking, trees lining the road, and a stone wall lining the side."
100109,"a man in a baseball uniform pitches a ball, wearing a glove on his left hand."
100110,"a close - up view of a dark computer keyboard, highlighting the letters and keys in a low - light setting."
100111,"a skateboarder performs a trick on a rail, wearing a yellow shirt and jeans, surrounded by spectators."
100112,"three green waste containers are lined up, labeled for recyclables, surrounded by snow."
100113,"a samsung mobile phone is displayed on a wooden surface, showing a colorful home screen with various app icons."
100114,"a stack of cardboard boxes is arranged in an office space, with glass doors visible through the windows."
100115,"a person in a pirate costume stands behind a table displaying materials, with a "" pirate day uk "" banner in the background."
100116,"a busy street scene with pedestrians walking, cars parked, and shops in a vibrant urban setting."
100117,"a book titled "" a physical introduction to supervision dynamics, "" featuring a red cover with an illustration of a dome."
100118,"a glass of light beer with a frothy head, featuring a prominent logo for j. s. gotland."
100119,"a prada watch is displayed in a sleek black box, showcasing its elegant design and textured fabric inside."
100120,"two men in suits stand beside a small aircraft on a runway, under a cloudy sky."
100121,"a red food processor sits on a countertop, featuring a clear bowl and control panel for food preparation."
100122,"the image shows a display for the "" experience "" app, featuring game options like "" wii "" and "" wii. """
100123,"three individuals pose together, wearing hockey jerseys. a man in a suit stands between them, while a woman in a dress smiles."
100124,"the image is a cartoon - style poster titled "" american speedway, "" featuring a caricature - style illustration of a man and a woman on a boat."
100125,"a group of players in baseball uniforms celebrates on the field, with one player in a catcher ' s gear."
100126,"the image shows a storefront with a "" familymart "" sign and a "" 24 open "" sign. a cyclist is visible nearby."
100127,"the image features two magazine covers : one titled "" steampunk ii, "" and the other titled "" steampunk ii, "" showcasing steampunk designs."
100128,"four men in racing uniforms celebrate, holding a trophy in front of a racing car backdrop."
100129,the image shows a close - up of a laptop ' s keyboard and display with colorful pixel patterns.
100130,"a white box labeled "" potassium acid 5 % "" with red accents, resting on a dark surface."
100131,"a colorful convenience store displays various products, with shelves stocked and customers browsing inside."
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, showcasing a cosmic scene with planets and a spaceship."
100133,"the image shows a package of doritos x - 13d chocolate candies, labeled as a snack item."
100134,"a silver airplane is parked on a runway, surrounded by green trees and a blue sky with clouds."
100135,"a man and a woman embrace on a boat, smiling and enjoying each other ' s company."
100136,"black - and - white poster announcing an event titled "" theatre, "" featuring event details, location, and ticket information."
100137,"a man in a white basketball uniform with the number 9 stands on the court, surrounded by a cheering crowd."
100138,"the image shows a metal shelf holding various cd cases, likely related to music or album covers."
100139,a young man with brown hair wears a white sports uniform featuring a italian flag and stands outdoors.
100140,"a large, red billboard displays the text "" el paso restaurant "" against a clear blue sky."
100141,"the image features a colorful snack package labeled "" cheetos, "" alongside a can of pepsi, with flames in the background."
100142,"a baseball player in a red and white uniform throws a pitch on the field, with another player in the background."
100143,"a double - decker bus with a cream and red color scheme, parked on a city street."
100144,"a vintage blue typewriter sits on a stone surface, featuring a qwerty keyboard and a small bird perched on top."
100145,"a yellow taxi is parked among several other vehicles, with colorful buildings and a tree in the foreground."
100146,"a vintage television displays a retro video game scene, with a person walking towards a beach on the screen."
100147,"a red octagonal stop sign is prominently displayed, surrounded by green trees and foliage."
100148,"a busy airport terminal with travelers, counters, and information signs displaying flight information. bright, modern interior design."
100149,"a packaged banana is displayed, featuring a distinctive label with text in japanese."
100150,"a street scene with parked cars, a tram, and buildings lining both sides of the road."
100151,"the image shows an open book with pages filled with text, featuring historical photographs and descriptions on one page."
100152,"a sign welcomes visitors to the selly oak station car park, featuring information about the park and surrounding architecture."
