image_id,caption
100000,"A red billboard displays instructions for safely removing debris from a construction site, with a building in the background."
100001,"A hand holds a watch, a wallet, and a knife on a sandy beach, with wooden fences in the background."
100002,"A weathered storefront displays colorful posters and a bicycle parked outside, creating a nostalgic atmosphere."
100003,"Two laptops are displayed on a table, showcasing a red ASUS VivoBook and a white Acer laptop."
100004,"A framed cross-stitch featuring the words ""Blasphemy"" and ""A Victimless Crime,"" displayed in a wooden frame."
100005,"A tall, modern skyscraper with a glass facade, featuring a prominent ""EAT"" logo on the side."
100006,"A toy store displays colorful toys and games outside, with a sign reading ""Adnidad"" and a blue awning."
100007,"Several small aircraft are parked on a tarmac, under a blue sky with clouds."
100008,"A row of colorful beer bottles, labeled with unique names, displayed on a shelf."
100009,"The image features a colorful album cover titled ""Nuggets,"" featuring vibrant graphics and a playful title."
100010,"A vintage aircraft with a propeller, parked on a runway, featuring a blue fuselage and markings."
100011,"A bottle of red wine labeled ""Pio Cesare"" by Barolo, featuring a colorful target design on the label."
100012,"The image features an iPhone with various app icons displayed, accompanied by text describing their functions."
100013,"A poker hand of ten jacks, aces, and kings, with casino chips and a red dice on a green table."
100014,"A woman is seated reading a book, surrounded by various books, with a text overlay that reads ""Books I read over and over."""
100015,"A collection of books is displayed, with a ceramic container labeled ""ICED TEA"" in the foreground."
100016,"A collection of red stop signs, prominently displaying the word ""STOP,"" surrounded by black and white surroundings."
100017,"A colorful swatch watch featuring a red truck and text, showcasing the brand's iconic design and message."
100018,"A mobile phone displaying a clock interface with a circular dial and time information, indicating 12:35."
100019,"A Samsung laptop is displayed, featuring a sleek design and a colorful screen with abstract graphics."
100020,"A laptop displays a screen with a message urging not to eat that, featuring a colorful background and buttons for action."
100021,"A bright yellow taxi drives on a city street, displaying a passenger and a license plate."
100022,"A baseball player in a yellow uniform swings at the ball, while a catcher prepares to catch."
100023,"A collection of wine bottles, featuring various labels, displayed on a shelf."
100024,"A triangular warning sign warns of a landslide ahead, with a steep cliff in the background."
100025,"A German Tornado fighter jet is parked on the runway, showcasing its distinctive camouflage and yellow markings."
