image_id,caption
100000,"A large red billboard displays instructions for abbacadabra, with a building in the background."
100001,"A hand wearing a watch, holding a wallet, with two knives and a credit card on a beach."
100002,"A small convenience store with a weathered exterior, featuring various posters and a bicycle parked outside."
100003,"Two laptops are displayed on a table, one red and one white, with a person in the background."
100004,"A framed cross-stitched artwork titled ""Blasphemy: A Victimless Crime"" featuring colorful text and decorative elements."
100005,"A tall skyscraper with a glass facade, reflecting a blue sky and clouds, featuring a prominent ""EAT"" sign on the top."
100006,"A convenience store with a large window display filled with colorful products, located in a historic building."
100007,"A small airport with several small aircraft parked on the tarmac, under a blue sky with clouds."
100008,"A row of colorful beer bottles, each labeled with a periodic table-style element symbol, displayed on a shelf."
100009,"A colorful book titled ""Nuggets"" sits on a shelf, surrounded by other books. The book features a vibrant cover design with abstract patterns and bold text."
100010,"A vintage airplane is parked on a runway, with a man walking nearby. The sky is clear and the sun is setting."
100011,"A bottle of wine, labeled ""Pio Cesare"" and ""Barolo,"" with a sleek black neck and a white label featuring colorful circular designs."
100012,"A mobile phone with a colorful app interface, featuring various app icons and descriptions."
100013,"A poker hand of five cards, including a heart-shaped card, surrounded by poker chips and a red dice."
100014,"A woman is reading a book, surrounded by various books, with a list of titles above."
100015,"A collection of books, with a large brown container labeled ""ICED TEA"" in the center, surrounded by various books."
100016,"A collection of red stop signs, some with warning signs, in a junkyard setting."
100017,"A colorful watch featuring a red bus, with playful typography and a vibrant design."
100018,"A mobile phone displaying a clock interface with a weather widget, featuring a circular clock and a digital display."
100019,"A sleek, black Samsung laptop with a large, colorful screen displaying abstract imagery."
100020,"A computer monitor displays a colorful website with a bold message: ""Don't Eat That!"""
100021,"A yellow taxi drives on a city street, with a driver visible inside."
100022,"A baseball player swings a bat while a catcher crouches behind home plate, with fans in the background."
100023,"A display of wine bottles, featuring various colors and labels, arranged on a shelf."
100024,"A triangular traffic sign warns of a landslide ahead, set against a rocky hillside and a grassy field."
100025,"A military aircraft, painted in camouflage, taxis on a runway."
100026,"A laptop keyboard with a crack, featuring arrows pointing downward and the word ""crack"" written above it."
100027,"A wooden Motorola phone case rests on a gray fabric surface, with two buttons visible nearby."
100028,"A man stands in front of a large sign for ""IRONMAN,"" with a watch on his wrist, in front of a historic structure."
100029,"A man watches a soccer match on a television, with a motion sensor positioned nearby."
100030,"A man peers through a small rectangular opening, surrounded by scattered papers, with a modern, minimalist design."
100031,"A video player displays a scene from a documentary, featuring a woman in a white shirt and a man in a green shirt."
100032,"A woman with curly hair holds a large orange cutout of a character with a logo, smiling."
100033,"A medical device, connected to a wall socket, with a digital display and buttons for operation."
100034,"A yellow taxi with a blue and white logo drives on a road, surrounded by trees."
100035,A red stop sign is prominently displayed in front of two wind turbines against a clear blue sky.
100036,"A rectangular cardboard box labeled ""lovechock"" features a white label with ""100% Raw Chocolate"" and ""Kirsehy Chili"" in purple letters."
100037,"A person stands in front of a large screen displaying a colorful poster, with a bookshelf in the background."
100038,"A busy urban street with cars, buildings, and a bus stop."
100039,"A handwritten document in French, likely from a museum, describing Roman monuments and their significance."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SEROTINE,"" rests on a wooden surface."
100041,"A black crock pot sits on a countertop, surrounded by kitchen utensils and a toaster."
100042,"Two cans of energy drinks, one blue and one orange, side by side. The blue drink is Red Bull, and the orange drink is Burn."
100043,"Two beakers containing colored liquids, one conical and one round, with one containing orange liquid and the other green liquid."
100044,"A large ferry boat, painted in red and white, is docked in a harbor, surrounded by buildings and water."
100045,"A display of large glass bottles filled with apple cider, labeled with ""Apple Cider"" and ""Siesta's Apple Cider"" in a refrigerated case."
100046,"Two boys in sports uniforms are shaking hands on a baseball field. One wears a blue jersey with ""BRADY"" and the other in white pants."
100047,"A computer monitor displays a video feed of a room with various objects, including a computer keyboard and a mouse."
100048,"A person is presenting a slide on a whiteboard, showing a computer interface with a document open and a person pointing at it."
100049,"A black book with a textured cover, featuring the phrase ""I'm no rocket surgeon"" in bold white type."
100050,"A glass perfume bottle with a blue cap, featuring the name ""SHALIMAR"" prominently displayed."
100051,"A black mug with mathematical equations printed on it, placed on a table."
100052,"A scoreboard displays the current score of a game between the Light and Dark teams, with the score at 5-5."
100053,"A poster displaying technical information about a product, specifically detailing its features and specifications."
100054,"A young man in a red baseball uniform stands on a field, wearing a cap and holding a baseball glove."
100055,"A brick building with a large sign reading ""SAM'S"" above an entrance. The building features two windows, one above and one below."
100056,"A stack of books, including titles on copyright, free culture, and cyberlaw, with a prominent book titled ""Reclaiming Fair Use."""
100057,"A website homepage featuring a news article about a wheelchair user, with a smiling boy and two women in the background."
100058,"A display of USB flash drives in clear packaging, featuring Star Wars characters and logos, surrounded by various discs."
100059,"A white hockey jersey featuring a blue logo and number, with blue accents and a leaf pattern."
100060,"A bottle of Mountain Dew stands on a table, illuminated by a bright light."
100061,"A pink gift box filled with purple flowers, featuring a bird perched on the lid, and a pink background."
100062,"A row of colorful books on a shelf, labeled with titles and authors."
100063,"A group of people on a stage, wearing various outfits, with a trophy and boxes in front of them."
100064,"A red waste container with wheels, labeled ""Operation Slinky,"" containing a knife and a can."
100065,"A library aisle with rows of bookshelves on either side, featuring a column in the center."
100066,"A fast food counter with various food items, including salads, wings, ribs, and sandwiches, under bright lights."
100067,"An open book with text, featuring a page with a decorative border and a page number."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the front seat. A car is visible in the background."
100069,"A tram is parked near a hospital, surrounded by various vehicles and buildings."
100070,"A boy in a red sports uniform skates on an ice rink, wearing hockey equipment and holding a hockey stick."
100071,"A clown in a colorful costume holds a sign, surrounded by a decorative display and a person in a costume."
100072,"A whiteboard with sketches, notes, and timelines, detailing a project plan for a VR startup."
100073,"A football player in a white jersey celebrates a goal, while another player in a blue jersey stands nearby."
100074,"Two wrestlers compete on a mat, one in a red uniform and the other in a blue uniform. A clock is visible in the background."
100075,"A cluttered desk with a lamp, colorful containers, a chair, and a whiteboard filled with notes and drawings."
100076,"A tin can of Heinz baked beans, featuring a blue and black design, with instructions and ingredients listed on the side."
100077,"A highway sign indicates the direction to Harvard St. in a desert landscape, with mountains in the background."
100078,"A book cover featuring a silhouette of a person, with text describing the author's background and accomplishments."
100079,"A bottle of Rimapere Sauvignon Blanc from 2012, featuring a blue cap and a white label."
100080,"A man in a Toronto Maple Leafs jersey signs a document at a table, surrounded by people in casual clothing."
100081,"A blue biplane with a yellow tail, featuring a historic designation and a sign indicating it is a National Champion."
100082,"A wooden shelf filled with various bottles, featuring a sign reading ""BEBIDAS"" in the foreground."
100083,"A collection of brochures, primarily from the 1970s, featuring various car clubs and organizations."
100084,"A bronze plaque honoring Julia Ward Howe, featuring a portrait and a list of notable women."
100085,"A silver mobile phone with a keypad, resting on a wooden surface. The phone displays a blank screen."
100086,"A blank notebook page with a table of contents, labeled ""Inhalt"" in German, listing various topics and pages."
100087,"A motocross rider in a helmet and protective gear performs a stunt on a dirt bike, kicking up mud and debris."
100088,"A person holds a comic book titled ""DYNAMITE,"" featuring a colorful cover with a superhero in action."
100089,"A red octagonal stop sign with the word ""STOP"" prominently displayed, surrounded by greenery and a road."
100090,"A sleek black LG mobile phone with a touchscreen, featuring a large display and buttons for call and volume control."
100091,"A colorful billboard displays a breakfast advertisement for a restaurant, featuring a fried egg and bacon on a toasted bun."
100092,"A large gantry crane with a blue base and red top, displaying the name ""Warnow Werft"" and lifting equipment."
100093,"Two glasses of beer, one larger than the other, with a person holding the larger glass."
100094,"Two bottles of Crown Royal whiskey, one black and one blue, with a white cap, displayed on a wooden shelf."
100095,"A white mug featuring a cartoon character in a suit and hat, with the text ""LET'S PUT THE FUN BACK IN DISFUNCTIONAL."""
100096,"A close-up of a laptop keyboard, highlighting the keys: K, L, and O."
100097,"A digital clock displays the date and time, indicating October 21, 2015, at 04:04 PM."
100098,"A display of colorful snack boxes in a convenience store, featuring various flavors and brands."
100099,"A man with a beard holds two young girls in sports uniforms, smiling outdoors."
100100,"A large airplane is taxiing on a runway, with a city skyline in the background."
100101,"A colorful poster featuring a person wearing a ski mask and a red and blue hat, with text promoting a ski event."
100102,"A red book titled ""Mein Kampf"" by Adolf Hitler, featuring a white title and a simple cover design."
100103,"A wall mural featuring a figure holding a sign, with text about freedom and being free."
100104,"A man is eating noodles with chopsticks, with a bowl of soup in the background. Nearby are condiments and a bottle."
100105,"A smartwatch next to a mobile phone displaying a home screen. The smartwatch displays the time and date, while the phone shows various app icons."
100106,A bottle of Rekorderlig stands next to a glass of pink drink with a black straw.
100107,"A gold coin featuring a coat of arms, with the inscription ""ONE PENNY"" and a grid design."
100108,"A group of people walking on a wet road, surrounded by trees and a stone wall."
100109,"A man in a baseball uniform pitches a ball, wearing a glove and cleats, on a baseball field."
100110,"A close-up of a backlit computer keyboard, highlighting the keys and their illuminated letters."
100111,"A skateboarder performs a trick on a small ramp, surrounded by spectators and a small crowd."
100112,"Three green waste containers labeled for recycling, each with a different category: newspaper, plastic bottles, and aluminum cans. Snow is falling in the background."
100113,"A white Samsung mobile phone displaying a colorful screen, resting on a marble surface."
100114,"A large stack of cardboard boxes, each labeled with messages, stands in a hallway near a glass door."
100115,"A person in a pirate hat holds a document, with a sign in the background promoting piracy."
100116,"A busy street scene featuring various vehicles, pedestrians, and a building with a large sign for a clinic."
100117,"A red book cover titled ""A Physical Introduction to Suspension Dynamics"" with a green and yellow graphic of a sphere."
100118,"A glass of Tennent's beer, featuring a dark amber liquid and a frothy head. The logo is prominently displayed on the glass."
100119,"A prada watch displayed in a black box, featuring a sleek digital display and a stylish design."
100120,"Two men stand beside an airplane, wearing suits and ties, with the airplane's tail visible in the background."
100121,"A silver robot coupe R2 Ultra food processor sits on a countertop, featuring a red base and a clear lid."
100122,"A digital clock displaying 12:29, indicating it's nearly midnight, with a countdown of 12 days, 8 hours, and 29 minutes remaining."
100123,"Three people stand together, wearing sports jerseys, with a green flag in the background. The man in the center wears a suit and tie, while the woman wears a sweater."
100124,"A cartoon poster for ""American Speedwar,"" featuring a shark attacking a boat, with a skull and text above."
100125,A group of baseball players in white uniforms celebrates a victory on a field at night. A player in a blue uniform walks away.
100126,"A large sign for a convenience store named ""FamilyMart"" is displayed prominently, with a ""24 OPEN"" sign below it."
100127,"The image features two steampunk book covers, one titled ""Steampunk II"" and the other titled ""Steampunk Reloaded."" Both covers feature various steampunk-themed designs and titles, showcasing various steampunk-related elements."
100128,"A group of men in racing uniforms stands beside a race car, celebrating a victory."
100129,A laptop keyboard with a visible screen displaying a digital interface.
100130,"A red box labeled ""Potassium Iodide 65mg"" is tilted slightly, resting on a dark surface."
100131,"A colorful shop displays various olive oils, with shelves filled with jars and bottles, and a welcoming sign above the door."
100132,"The cover of ""Blue Mars"" by Kim Stanley Robinson, featuring a futuristic space scene with planets and a spaceship."
100133,"A Doritos bag, labeled ""X-13D,"" with a QR code on the front."
100134,"A vintage airplane is parked on a runway, surrounded by trees and a blue sky with clouds."
100135,"A woman adjusts a man's shirt, with a sea backdrop."
100136,"A vintage poster for a theater in Ritzville, highlighting performances and dates. It features a tall building with a prominent sign."
100137,"A basketball player in a white sports uniform, number 9, stands in front of a cheering crowd."
100138,"A wire basket containing various CDs, primarily from the Perihelion series, organized neatly."
100139,"A man wearing a gray sports uniform with a logo, standing outdoors, looking thoughtful."
100140,"A sign for ""ELKHART OUM RESTURANT"" mounted on a building, featuring bright red letters against a clear blue sky."
100141,"A can of Pepsi next to a bag of Cheetos, featuring a playful design and vibrant colors."
100142,"A man in a baseball uniform pitches on a field, wearing a glove and a cap."
100143,"A double-decker bus labeled ""Brighton One"" drives past a building, with a white van parked nearby."
100144,"A blue typewriter sits on a brick patio, featuring a traditional keyboard layout and a simple design."
100145,"A colorful street scene featuring parked cars, a yellow taxi, and a blue vehicle, with vibrant buildings in the background."
100146,"A television displays a video game scene, featuring a cyclist on a road with a colorful background."
100147,"A red octagonal stop sign stands prominently in front of a dense forest, with trees and a clear sky above."
100148,"A bustling airport terminal with people walking, a food counter, and a sign for Wicked."
100149,"A banana wrapped in plastic, labeled with text in Japanese, displayed on a white surface."
100150,"A busy street lined with parked cars, featuring shops and a tram passing overhead."
100151,An open book with text and a photograph of a building.
100152,"A large sign for a car park, located at a train station, provides information about parking rules and regulations."
100153,A woman in an orange sports uniform runs on a grassy field. She appears focused and attentive.
100154,"An open book page featuring text, with a title at the top and a page number at the bottom."
100155,"A traffic sign indicating directions to various attractions, including a museum and RAF."
100156,"A stack of Girl Scout cookie boxes, featuring various colors and logos, with one box labeled ""Thin Mints."""
100157,"A brown glass bottle labeled ""Special Reserva 1998"" from ""Molle Brouwerij,"" dated 1998, placed on a red surface."
100158,"A bottle of sake, labeled with a red and black design, sits on a wooden surface."
100159,"A baseball player pitches, with a pitcher and catcher in the background. The stadium is visible in the background."
100160,"A pink poster displays a map of the Belt Trail and Long Canyon, featuring detailed descriptions and hiking routes."
100161,"Two Coca-Cola bottle caps, one black and one red, featuring the logo ""Coca-Cola Zero"" on the black cap."
100162,"A vintage advertisement for computers and games, featuring a colorful design and promotional text."
100163,"A red race car with a wing is turning on a dirt track, surrounded by other cars and a track surface."
100164,"Two Dell laptops are displayed, one with a black keyboard and the other with a red keyboard, both with a modern design."
100165,"A box for a fireworks product, featuring a colorful design and instructions for use."
100166,"A laptop displaying a presentation titled ""Change Happens: Improv for an Unpredictable World,"" featuring a sign reading ""CHANGE AHEAD."""
100167,"A girl holds two books, one titled ""King of the Wild Flower,"" and another titled ""The Girl Who Sees Ghosts."" She smiles brightly, surrounded by people in a casual setting."
100168,"The image shows a magazine cover for NEX Generation, featuring a gaming-themed design with two faces and text about gaming on the edge."
100169,"A playbill for ""Posterity,"" featuring a dramatic image of a man's face, set against a theatrical backdrop."
100170,A bottle of Appleton Estate rum is prominently displayed next to a humorous poster featuring a playful creature.
100171,"A bottle of white wine labeled ""nuva,"" featuring a simple design and a yellow cap."
100172,"A framed poster displaying a list of various items, with a wooden background and a light frame."
