image_id,caption
100000,"the image features a billboard displaying "" abracadara "" and "" water girl, "" with a building in the background at night."
100001,"a hand holds a wallet, while a watch rests on a beach towel, with a scenic ocean view in the background."
100002,"the image shows a small convenience store with wooden walls, signage boards, and a bicycle parked nearby."
100003,"a red asus laptop is displayed on a table, showcasing its keyboard and touchpad at an exhibition."
100004,"a framed cross - stitch poster features the phrase "" blueberry "" in vibrant colors, emphasizing a vibrant crime scene."
100005,"the image features a tall skyscraper with a green glass facade, set against a blue sky backdrop."
100006,"the image shows a convenience store named "" banana, "" featuring various products and signage for convenience store services."
100007,"several small airplanes are parked on a tarmac, with a clear blue sky and fluffy white clouds in the background."
100008,"a row of colorful beer bottles is displayed on a shelf, featuring various labels and vibrant colors."
100009,"the image shows a colorful bookcase filled with various books, featuring a cartoonish character on the cover."
100010,"a blue aircraft with a propeller is taxiing on an airstrip, with a person walking nearby in the background."
100011,"a dark wine bottle labeled "" pio cesane "" from chianti, featuring a circular design on the label."
100012,"the image features an advertisement for a mobile phone, highlighting features like a touchscreen with various app icons."
100013,"the image features a deck of playing cards, dice, and a red dice on a green background."
100014,"the image features a bookcase filled with various books, including titles on love, relationships, and relationships."
100015,"the image features a bookcase filled with various books, including titles like "" iced ' s "" and "" iced ' s. ""."
100016,"the image features a red stop sign with the word "" stop "" prominently displayed, surrounded by protest signs in a city square."
100017,"a colorful swatch watch featuring a truck, camper, and fireworks, with the text "" love smith "" prominently displayed."
100018,the image shows a black mobile phone with a touchscreen displaying a weather app interface.
100019,"a samsung laptop displays colorful balls on a blue screen, with a black keyboard visible below."
100020,"a computer monitor displays the "" don ' t eat that "" website, featuring a blue background with bold white text."
100021,"a yellow ford van is driving on a city street, featuring a visible vehicle registration plate."
100022,"a player in a sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
100023,"the image features several wine bottles displayed on a shelf, showcasing various labels and colors."
100024,"the image shows a warning sign with a ghost graphic, set against a rocky landscape and green grass."
100025,"a military fighter jet with a lion logo is taxiing on a runway, showcasing its sleek design against a clear blue sky."
100026,"a close - up of a laptop keyboard showing the word "" crack "" with arrows pointing upward and upward."
100027,"the image shows a wooden mobile phone case with buttons, resting on a gray surface."
100028,"a man stands in front of the roman colossion, wearing a pink shirt, with a serious expression."
100029,"a television displays a football match, with players in action on the screen and an audience watching."
100030,"a man peeks through a mirror in a display, surrounded by various personal care products."
100031,the image shows a television screen displaying a scene with a woman in a light - colored shirt holding a bag.
100032,"a woman with curly hair smiles while holding a colorful cut - out of a cartoon character, featuring a smiling face."
100033,"the image shows a medical device with a digital display screen, connected to a white device with a cord."
100034,"a yellow police car with blue and yellow markings is parked on the street, surrounded by trees and greenery."
100035,"a red octagonal stop sign is prominently displayed, with windmills in the background against a clear blue sky."
100036,"the image shows a box labeled "" lovecheck, "" featuring an illustration of a lion on one side and "" happiness inside. ""."
100037,"a person stands in front of a large screen displaying "" code for another seoul, "" with bookshelves in the background."
100038,"the image shows a busy city street with tall buildings, cars, and pedestrians on the road."
100039,"the image shows the title page of a book titled "" moments of the saints "" by mason carree, published in 1678."
100040,"a clear glass perfume bottle with a wooden cap, labeled "" revolution, "" resting on a wooden surface."
100041,"a black crocket slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"the image features two tin cans : a blue tin can labeled "" the blue lion "" and a dark tin can labeled "" dutt energy drink. ""."
100043,"two beakers are shown : one filled with green liquid and a beaker filled with orange liquid, both labeled with measurements."
100044,"a large ferry named "" viking line "" sails across the water, showcasing its distinctive red and white color scheme."
100045,"the image shows a refrigerator filled with various glass bottles of apple cider, labeled "" apple cider, "" and "" apple cider. ""."
100046,"two boys in baseball uniforms walk on a dirt field, one wearing a blue jersey and the other in a blue jersey."
100047,the image shows a computer monitor displaying a web browser with a cartoonish character on the left side.
100048,"the image shows a computer monitor displaying a web browser, with a person holding a device in front of it."
100049,"the image features a textured black surface with yellow text that reads, "" i ' m no rocket surgeon. ""."
100050,"a clear glass bottle of shalima perfume, featuring a golden liquid and a blue cap, stands against a light background."
100051,"a black ceramic mug with white handwritten text and symbols, resting on a white surface."
100052,"the image shows a scoreboard displaying the time as 12 : 58 in a match, with a score of 25 - 0."
100053,"the image displays a research poster titled "" maybes achievement, "" detailing his impact on mathematics and mathematics. it includes diagrams and data points."
100054,"a man in a red baseball uniform stands on the field, wearing a cap and holding a baseball glove."
100055,"the image shows a brick building with a "" sam ' s "" sign, featuring windows and a green awning."
100056,"a stack of books titled "" reclaiming fair use, "" featuring titles on design, fashion, and law themes."
100057,"the image is a webpage featuring two women and a boy, both smiling and posing for the camera."
100058,"the image shows several glass bottles of cucumber fresh cream, displayed on a shelf in a convenience store."
100059,"a white hockey jersey featuring blue and white stripes, with the name "" marlies "" prominently displayed on the front."
100060,"a green bottle of pilsner pilsner sits on a table, illuminated by soft light, with a decorative lamp nearby."
100061,"a decorative box filled with blue flowers and butterflies, labeled "" happy valentine ' s day "" against a pink background."
100062,"the image shows a collection of vintage books on a shelf, featuring colorful spines with various titles and authors."
100063,"a group of athletes in sports uniforms poses on a red carpet, celebrating their achievements at an event."
100064,"a red waste container stands on the sidewalk, featuring a humorous poster on its side."
100065,the image shows a library aisle with tall bookcases filled with books and a chair in the foreground.
100066,"the image shows a dining area with wooden furniture, a menu display board, and warm lighting overhead."
100067,"the image shows an open book with text on two pages, likely from a historical manuscript."
100068,"a man in a cowboy hat rides a horse - drawn carriage on a city street, surrounded by various animal - patterned bags."
100069,"a snow - covered canal boat labeled "" massachusetts "" is docked at night, surrounded by buildings and street lights."
100070,"a hockey player in a red jersey skates on ice, wearing roller skates and skates, ready for action."
100071,"the image features a costumed character in a mask, holding a sign, surrounded by colorful decorations and decorations."
100072,"the image shows a whiteboard diagram illustrating a workflowchart with notes, diagrams, and ideas related to a project or project."
100073,"a football player in a white jersey dribbles the ball on the field, while another player in blue watches nearby."
100074,"two male wrestlers compete on a mat, one in red and the other in blue, showcasing athleticism and teamwork."
100075,"the image features a cluttered desk with a lamp, a green storage case, and various office supplies."
100076,"a blue tin can of heinz ketchup sits on a wooden cutting board, showcasing ingredients and ingredients."
100077,"a green highway sign indicates directions to hatta, with a scenic landscape in the background under a cloudy sky."
100078,"the image features a brochure titled "" gull uttanpa "" with a silhouetted figure holding a stick, set against a golden background."
100079,"a brown wine bottle with a blue cap, featuring a label that reads "" remarte artic, "" set against a wooden background."
100080,"a man in a hockey jersey signs autographs at a table, surrounded by fans in a sports event."
100081,"the image shows a vintage airplane with a blue and yellow color scheme, featuring the registration plate "" 422. ""."
100082,"the image shows a wine rack filled with various wine bottles, labeled "" eras, "" in a dimly lit setting."
100083,"the image features a collection of brochures, including car brochures and booklets, displayed on a surface."
100084,"the image features a plaque honoring julia ward howard, with her name and date prominently displayed."
100085,"a silver mobile phone with a flip design, featuring a touchscreen and multiple keypads on a wooden surface."
100086,"the image shows an open book with a blank page labeled "" inhala content "" and "" content. ""."
100087,"a person in a racing suit rides a dirt bike on a dirt track, surrounded by dust and trees."
100088,"a person holds a comic book titled "" dynamic, "" surrounded by stacks of comic books in a convenience store."
100089,"a weathered octagonal stop sign displays the word "" stop "" prominently, with the word "" give thanks "" below it."
100090,"a black lg mobile phone with a touchscreen display, featuring multiple buttons and a sleek design."
100091,"billboard promoting "" i think i love you, "" featuring a breakfast scene with eggs, bacon, and a coffee cup."
100092,"the image shows a blue crane labeled "" warthow weift, "" with cranes lifting cargo against a clear blue sky."
100093,"two glasses of sparkling beer are held, showcasing golden liquid and condensation, with a menu visible in the background."
100094,"two dark glass bottles are displayed on a wooden surface, one with a skull design and the other with a skull design."
100095,"a white mug features a cartoonish figure with glasses and a hat, saying, "" let ' s put the fun back in dysfunction. ""."
100096,"the image shows a close - up of a laptop keyboard, featuring black keys with white letters and symbols."
100097,"the image shows a digital scoreboard displaying the time as 21 : 15 : 05, with a countdown timer showing "" destination time "" and "" 00. ""."
100098,"the image shows a colorful display of snack boxes in a convenience store, featuring various brands and prices."
100099,"a smiling man in a sports uniform holds a boy in a green shirt, both on a grassy field."
100100,"an all nippon airways ana boeing 747 taxiing on the runway, surrounded by industrial structures and water in the background."
100101,"a colorful poster featuring a man ' s face with a hat, promoting "" estim "" and "" completely different, "" promoting an event."
100102,"the image shows the cover of a book titled "" mei kampi, "" featuring a red background with gold lettering."
100103,"the image features a mural on a wall, depicting a bear and a sign stating, "" having freedom is not the same as being free. ""."
100104,"a person is eating noodles with chopsticks at a table, surrounded by drinks and condiments."
100105,"two smart watches are displayed side by side on a wooden surface, one with a touchscreen and the other with a flip phone."
100106,"a dark beer bottle labeled "" rekordej "" stands next to a glass filled with ice and garnished berries."
100107,"a gold coin featuring a coat of arms and the inscription "" imperial one, "" dated 2011."
100108,"a wet street with people walking, surrounded by trees and a stone wall, under a clear blue sky."
100109,"a baseball player in a striped uniform pitches on the mound, wearing a glove and cleats."
100110,"the image shows a close - up of a laptop keyboard, highlighting black keys with white letters and symbols."
100111,"a skateboarder performs a trick on a small platform, surrounded by greenery and spectators in the background."
100112,"four green waste containers are lined up on a snowy street, surrounded by snow - covered ground."
100113,"a samsung mobile phone is displayed on a wooden surface, featuring a colorful screen with various app icons."
100114,"a tall arrangement of cardboard boxes is displayed outside a building, labeled with various names and phrases."
100115,"a woman in a black hat stands at a table with informational materials, promoting pirate university uk."
100116,"a busy street scene featuring pedestrians walking, cars, and colorful banners in a vibrant urban setting."
100117,"the image shows the cover of a book titled "" physical introduction to suspension dynamics, "" featuring an illustration of a seedpot."
100118,"a close - up of a glass of heineken ' s scotch ale, showcasing its golden color and frothy head."
100119,"a prada mobile phone is displayed in a textured black box, showcasing its sleek design and keypad."
100120,"two men stand in front of a small aircraft on a runway, with a cloudy sky in the background."
100121,"the image shows a red blender with a silver bowl, labeled "" robot coupe, "" designed for food preparation."
100122,"the image shows a blue sign displaying "" experience "" with options for days, hours, minutes, and seconds."
100123,"three men and a woman pose together, wearing hockey jerseys, in an office setting with flags in the background."
100124,"the image is a comic book cover titled "" american speedway, "" featuring cartoon characters on a ship and an american flag."
100125,"a baseball game scene shows players in sports uniforms celebrating on the field, with one pitcher throwing the ball."
100126,"the image shows a bus stop sign displaying "" familymart "" and "" 24 open, "" with a blurred figure in the background."
100127,"the image features a vintage steampunk book cover titled "" steampunk ii "" and "" steampunk reloaded, "" showcasing steampunk elements."
100128,"four men in matching green sports uniforms stand on a race track, celebrating their achievements with a trophy."
100129,"the image shows a close - up of a laptop keyboard, featuring a colorful design on the screen."
100130,"the image shows a white box labeled "" rozsuum joide, "" indicating it contains a medication for psoriasis and psoriasis."
100131,"the image shows a colorful convenience store with shelves filled with various products, including milk and dairy products."
100132,"the image features a book cover titled "" blue mars "" by kim stanley robinson, showcasing a cosmic scene with planets and space imagery."
100133,"the image shows a bag of doritos x - 13d chips, featuring a black package with white lettering."
100134,a light aircraft with a propeller is taxiing on a runway under a blue sky with fluffy clouds.
100135,"a man and woman embrace on a boat, both wearing casual clothing, with calm water in the background."
100136,"the image is a poster for a play titled "" the theatre, "" featuring event details and ticket information."
100137,"a man in a sports uniform stands on the court, looking focused, with a crowd of fans in the background."
100138,"the image shows a metal bookcase filled with various books, including titles on marketing and entrepreneurship."
100139,"a young man with tousled hair wears a sports uniform, looking thoughtful on a football field."
100140,"the image features a large billboard advertising a restaurant, featuring bold red text against a clear blue sky."
100141,"the image features a bag of cheero ' s energy drink, featuring colorful graphics and promotional text in arabic."
100142,"a baseball player in a red and white uniform pitches on the mound, with teammates in the background."
100143,"a double - decker bus labeled "" queen victoria "" is turning on a city street, surrounded by buildings and parked cars."
100144,"a vintage blue typewriter rests on a cobblestone surface, showcasing its classic design and classic keys."
100145,"a vibrant street scene featuring parked cars, colorful buildings, and a tree in the foreground."
100146,"a vintage computer monitor displays a retro video game, featuring a person walking on a beach road against a colorful background."
100147,"a red octagonal stop sign is prominently displayed, surrounded by green trees in a natural setting."
100148,"the image shows an airport interior with travelers, check - in counters, and signage for wicker international."
100149,"a package of banana slices is wrapped in plastic, featuring a light - colored design and labeled with japanese text."
100150,"the image shows a street lined with parked cars, buildings, and shops under a clear blue sky."
100151,"the image shows an open book with handwritten pages, featuring text and a black - and - white photograph."
100152,"billboard welcomes visitors to kelly oak station car park, featuring contact information and contact information."
100153,"a boy in an orange sports uniform walks on a football field, focused and ready for action."
100154,"the image shows an open book with text on two pages, likely from a historical manuscript."
100155,"traffic sign indicating directions to whitechart and weston park, set against a green landscape and cloudy sky."
