image_id,caption
100000,"""the image features a large billboard displaying "" abracadara, "" with a red background, promoting water conservation."
100001,A man holds a knife while a watch rests on a beach table.
100002,"The image shows a small convenience store with a bicycle parked outside, surrounded by colorful posters and advertisements."
100003,"Two ASUS laptops are displayed on a table, one with a red keyboard and the other with a black keyboard."
100004,"A cross - stitch picture frame displays the phrase ""blueberry "" in bold red and orange letters."
100005,"The image shows a tall skyscraper with a green glass facade, surrounded by clouds and a blue sky."
100006,"The image shows a convenience store named "" bacardi "" with a colorful display of products outside."
100007,"A small airplane is parked on the tarmac, with a clear blue sky and clouds in the background."
100008,The image shows a row of colorful beer bottles on a shelf.
100009,"The image features a colorful book cover with a cartoonish character, surrounded by various books on a shelf."
100010,"A vintage blue airplane with a propeller is parked on the tarmac, showcasing its distinctive design and markings."
100011,"A black wine bottle labeled "" pio celsare "" with a red and white design, placed against a wooden background."
100012,"The image features a vintage advertisement for a mobile phone, highlighting its features and application icons on its screen."
100013,"A colorful card features five triangular party hats with decorative tops and the text ""wish big"" at the bottom."
100014,"The image features a bookcase filled with various books, including titles like "" rock ' s "" and "" rock ' n ' roll, """
100015,"A bookcase filled with various books, including titles like ""iced, "" "" iced, "" and "" iced, "" surrounded by colorful books."
100016,"The image features several red stop signs, including one with the word "" stop "" prominently displayed."
100017,"The image features a swatch watch with a colorful design, featuring a red bus and vibrant text."
100018,"The image shows a black mobile phone with a touchscreen display, featuring various app icons on its home screen."
100019,"A Samsung laptop displays a colorful cartoon character on its screen, with a black keyboard below."
100020,"The image shows a laptop screen displaying the ""Don ' t eat that "" website, with a blue background."
100021,"A yellow van is driving on a city street, featuring a visible vehicle registration plate."
100022,A player in a sports uniform swings a baseball bat while a catcher prepares to receive the pitch.
100023,"The image features several bottles of wine, each labeled with distinct labels, displayed on a shelf."
100024,"A triangular warning sign with a skull and a ghost symbol, set against a rocky landscape."
100025,"A military aircraft is taxiing on a runway, showcasing its sleek design and camouflage paint scheme."
100026,"The image shows a close-up of a laptop keyboard, showing the word "" crack "" and an arrow pointing upward."
100027,"The image shows a wooden mobile phone case with buttons, resting on a textured surface."
100028,"A man stands in front of a Roman colossion, wearing a pink shirt, with a watch on his wrist."
100029,"A television displays a football match, while a player dribbles a soccer ball on the field."
100030,"A man in a light blue shirt stands against a display window, surrounded by promotional materials."
100031,The image shows a television screen displaying a scene with a man in a white shirt and a woman in a red dress.
100032,"A woman with curly hair holds a colorful cartoonish figure, showcasing a playful expression."
100033,"The image shows a medical device with a digital display, connected to a battery charger on a table."
100034,A yellow police car parked in a lot surrounded by trees.
100035,"A red stop sign is prominently displayed, with windmills in the background against a clear blue sky."
100036,"The image shows a brown box labeled "" lovecheck "" with a cartoonish illustration of a man holding a knife."
100037,A person stands in front of a bookcase filled with books.
100038,"The image shows a busy city street with tall buildings, cars, and pedestrians on the road."
100039,"The image shows the title page of a book titled "" monuments of the nations "" by mason carree, published in 1678."
100040,"A bottle of perfume by Marc Jacobs, featuring a pink rose-shaped cap and a clear, rounded base."
100041,"A slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"The image features two tin cans : a blue tin can labeled "" the blue station "" and a dark tin can labeled "" burn. """
100043,"The image shows beakers labeled ""Ginger & Ale"" in two variations: green and dark brown, indicating different types of ginger ale."
100044,"A large ferry named "" viking line "" is docked at a port, with a clear blue sky in the background."
100045,"The image shows several bottles of apple cider, labeled "" apple cider, "" displayed on a refrigerator shelf."
100046,"Two young boys in baseball uniforms stand on the field, facing away from the camera."
100047,"The image shows a computer monitor displaying a web browser with a slide - out layout and a logo for "" Kelly."
100048,"A person is standing in front of a computer monitor displaying a webpage titled "" open the document, "" with a laptop nearby."
100049,"A close-up of a black book titled ""I ' m no rockett surgeon "" with a textured background."
100050,"A bottle of perfume by Marc Jacobs, featuring a pink rose-shaped cap and a clear, rounded base."
100051,"A black mug with mathematical equations written on it, featuring mathematical symbols and mathematical equations."
100052,"The image shows a digital scoreboard displaying the time, date, and game details for a baseball game."
100053,"The image displays a poster titled "" Malbecschierierf - anatic in allene kassen, "" featuring data points and diagrams related to various topics."
100054,"A baseball player in a white baseball uniform stands on a field, wearing a cap and cleats."
100055,"The image shows a brick building with a sign reading ""Sam's "" mounted on the side."
100056,"""a stack of books titled ""reclaiming fair use, "" featuring titles like "" cyber law, "" cyber law, "" and "" cyber law ""."""
100057,"The image shows a computer monitor displaying a humorous photo of three people with overlapping text: ""panda tickles unicorn."""
100058,"The image shows a display of various glass bottles with colorful designs, showcasing various types and sizes."
100059,"A white hockey jersey with blue and white stripes, featuring the name ""Marlies "" and the number "" 9 "" prominently displayed."
100060,"A bottle of diet coke sits on a table, illuminated against a dark background, with a lamp nearby."
100061,"A decorative box filled with blue flowers and a white dove, labeled "" happy valentine day."
100062,"The image shows a collection of vintage books on a shelf, featuring colorful spines with various titles and authors."
100063,"A group of six people stands on a stage, wearing casual clothing, with a backdrop displaying logos and event details."
100064,"A red waste container with a lid, featuring a sign that reads "" operation limit "" and "" go to a trash bin."
100065,The image shows a well lit library aisle with shelves of books and a chair in the foreground.
100066,"The image shows a restaurant interior featuring a bar with orange chairs, a menu board, and decorative lighting."
100067,"The image shows an open book with text in a foreign language, likely from a historical manuscript."
100068,"A man in a cowboy hat sits in a horse - drawn carriage, surrounded by horses and a horse - drawn carriage."
100069,"A model train is displayed on a snowy surface, surrounded by buildings and streetlights at night."
100070,"A boy skates on an ice rink, wearing roller skates and skates, with spectators in the background."
100071,"The image features a colorful display with a sign that reads "" celebratory "" and a cartoonish character holding a broom."
100072,"The image shows a whiteboard with a flowchart illustrating a workflow, including tasks, tasks, and processes related to a project."
100073,"A football player in a white jersey dribbles the ball on the field, while another player in blue stands nearby."
100074,"Two male wrestlers compete on a mat, one in red and the other in blue, with spectators in the background."
100075,"The image shows a cluttered desk with various items, including a lamp, a phone, and colorful storage bins."
100076,"The image shows a tin can labeled ""Henz Speed Beam "" on a wooden cutting board."
100077,"The image shows a highway sign indicating directions to Harragan Canyon, with a scenic landscape in the background."
100078,"The image features a book page titled ""gul utanpa, "" with a silhouette of a figure against a serene landscape."
100079,"A bottle of champagne labeled ""Remares Sauvignon 2008, "" featuring a blue cap and elegant design."
100080,"A man in a white and blue hockey jersey signs autographs at a table, surrounded by fans."
100081,"The image shows a vintage aircraft with a blue body, yellow wings, and registration number 422."
100082,"The image shows a shelf filled with various liquor bottles, including a brass sign labeled ""FIDEAS. """
100083,"The image features a display of vintage books, including ""car brochure club "" and "" directory 1. """
100084,"The image features a plaque commemorating Julia Howard 's death, with her name and date prominently displayed."
100085,"A silver mobile phone rests on a wooden surface, displaying a keypad and a touchscreen interface."
100086,"An open book with blank pages with a label reading "" full contents - contents - contents - contents - contents - contents - contents."
100087,"A person rides a dirt bike on a dirt track, surrounded by trees and a clear blue sky."
100088,"A hand holds a comic book titled ""Dynamic"" on a shelf."
100089,"A weathered stop sign with the word "" stop "" prominently displayed, surrounded by greenery."
100090,"A sleek LG mobile phone with a touchscreen display, featuring a sleek black design and a numeric keypad."
100091,"""Billboard promoting ""wild eggs, "" featuring a sandwich graphic and the message, "" I think i love you. """""
100092,"The image shows a blue sign that reads ""Warnow Weft, "" mounted on a crane against a clear blue sky."
100093,"Two glasses of beer sit on a table, with a menu visible in the background."
100094,"Two dark glass bottles are displayed on a wooden surface, one with a decorative seal and the other with a coat of arms."
100095,"A white mug features a colorful illustration of a woman in a hat, with the text ""let ' s put the fun back in dysfunction. """""
100096,"A close-up view of a laptop keyboard, featuring black keys with white letters and a textured surface."
100097,"The image shows a digital clock displaying the time as 12:05, with a countdown timer reading ""00:00. """
100098,"The image shows a convenience store shelf filled with snacks, snacks, and drinks, showcasing various brands and brands."
100099,"A man in a sports uniform smiles while holding two children, both wearing green and blue jerseys."
100100,"A large airplane is parked on the tarmac, with a blue tail with a white stripe design."
100101,"""a colorful poster for ""Estura "" featuring a woman ' s face and the text "" completely different, "" promoting an event."""
100102,"The image shows a red book titled Mein Ramppi, featuring the title and author 's name prominently displayed."
100103,"The image features a graffiti - covered wall with a humorous message stating, ""having freedom is not the same as being free.'"
100104,"A person is eating noodles with chopsticks at a table, surrounded by drinks and condiments."
100105,"The image shows two watches on a wooden surface, one displaying the time and weather."
100106,"A bottle of rekordeju beer stands next to a glass filled with ice, showcasing a refreshing drink."
100107,"A copper coin featuring a coat of arms and the inscription "" imperial "" on one side."
100108,"A wet street scene with people walking, trees, and a stone wall in the background under a cloudy sky."
100109,"A man in a baseball uniform pitches on the field, wearing a glove and cleats."
100110,"Close-up view of a black computer keyboard, highlighting the letters and symbols on the keys."
100111,"A person skates vigorously on roller skates, wearing protective gear and a colorful outfit, showcasing athleticism and motion."
100112,"Three green waste containers are lined up on a snowy street, with one labeled "" plant waste bottle. "" snow is visible on the ground."
100113,"A black iPhone and a Samsung smartphone are displayed side by side on a wooden surface, showcasing their home screens."
100114,"A stack of cardboard boxes, primarily labeled with IBM, arranged on a table in a workspace."
100115,"A young man in a pirate costume stands at a table, holding a sign that reads ""good ideas are made to be completed. """
100116,"A bustling street scene with pedestrians walking, cars, and colorful billboards in the background."
100117,"""The image shows a book titled "" a physical introduction to suspension dynamics, "" featuring a red cover with intricate illustrations."""
100118,"A glass of golden beer with a frothy head, labeled ""hennents, "" showcasing its rich amber color."
100119,"The image shows a sleek black box labeled ""Prada"" and ""Android Wear."""
100120,"Two men stand in front of an airplane, wearing suits and ties, under a cloudy sky."
100121,"A blender with a stainless steel bowl, labeled ""robo coupe, "" designed for food preparation."
100122,"The image shows a sign for "" experience "" with a digital display reading "" days hours minutes seconds."
100123,"Three individuals stand together, wearing hockey jerseys, with a woman in a suit and a man in a suit, smiling."
100124,"The image features a cartoon - style illustration of a pirate ship, labeled ""American Speedway, "" surrounded by various characters."
100125,"A group of baseball players celebrate on the field, with one player in the center and others in the background."
100126,"The image shows a bus stop sign with the word ""familymart "" and ""24 open, "" with a blurred figure in the background."
100127,"The image features two book covers: "" Steampunk II "" and "" Steampunk II "" showcasing steampunk designs."
100128,"A group of four men in green racing uniforms pose with a trophy, celebrating their victory in a race event."
100129,"A close-up view of a laptop keyboard, displaying a colorful pattern on the screen."
100130,"The image shows a white box labeled "" poassum follde 5 mg, "" indicating it contains a medication product."
100131,The image shows a colorful convenience store entrance with shelves filled with various products and snacks.
