image_id,caption
100000,"""The image features a large billboard displaying ""Abracadara, "" with a red background, promoting water conservation."" Similar captions: The image shows a street scene featuring a billboard for a dry"
100001,"A hand holds a knife, while a watch rests on a beach table, with a beach view in the background."
100002,"The image shows a small convenience store with a bicycle parked outside, surrounded by colorful posters and advertisements."
100003,"A laptop and a computer monitor are placed on a reflective desk, surrounded by a keyboard and a desk lamp. A small laptop is displayed, showing a web page with Japanese text about Windows. The keyboard is visible below the"
100004,"A picture frame with the phrase ""blueberry"" in bold red and orange letters."
100005,"The image shows a tall skyscraper with a green glass facade, surrounded by clouds and a blue sky."
100006,"The image shows a convenience store with a colorful display window, featuring various products and signage."
100007,A small airplane is parked on the tarmac with a clear blue sky and clouds in the background.
100008,The image shows a colorful display of various drink bottles lined on a shelf.
100009,"The image shows a colorful book cover featuring a cartoonish character, surrounded by various books on a shelf."
100010,"A vintage blue airplane with a propeller, parked on a runway, with a person in the background at sunset."
100011,"The image shows a wine bottle labeled "" Pio Celsare, "" featuring a red and white design."
100012,"The image features a vintage advertisement for a mobile phone, highlighting its features and application icons on its screen."
100013,"A colorful card features five triangular party hats with decorative tops and the text ""wish big"" at the bottom. A red Coca-Cola tin can placed on a wooden table, with a blurred"
100014,"""the image features a vintage bookcase filled with various books, including titles like "" rock  s "" and "" rock  n  roll, """" Similar captions: The image features a display of various books"
100015,"A bookcase filled with various books, including titles like "" iced, "" "" iced, "" and "" iced, "" surrounded by colorful books."
100016,"A stop sign is visible, featuring red color, an octagonal shape, and both Arabic and English text indicating to stop."
100017,"The image features a swatch watch with a colorful design and bold text, indicating it  s a stylish accessory."
100018,"The image shows a black mobile phone with a touchscreen display, featuring various app icons on its home screen."
100019,A white ASUS laptop with a compact keyboard and flipped open screen is displayed on a white surface.
100020,"A laptop screen displays a webpage titled ""Don  t eat that, "" featuring a blue background with bold text."
100021,"A yellow ford van is driving on a city street, featuring a visible vehicle registration plate."
100022,"A player in a sports uniform swings a baseball bat, while a catcher prepares to receive the pitch."
100023,"A collection of various wine bottles displayed on a shelf, showcasing different labels and colors."
100024,"A triangular warning sign with a ghost graphic stands in front of a rocky hillside, surrounded by greenery."
100025,"A military aircraft is taxiing on a runway, showcasing its sleek design and camouflage paint scheme."
100026,"A close-up view of a laptop keyboard, showing the word "" crack "" and an arrow pointing upward."
100027,"The image shows a wooden mobile phone case with buttons attached, resting on a textured surface."
100028,"A man stands in front of the Roman colossion, wearing a pink shirt, with a watch on his wrist."
100029,"A football match is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100030,"A man in a light blue shirt stands against a festival backdrop, featuring logos for Fantastic Fest and sponsors. A man speaks at the eGovernment Conference 2013, with multiple logos displayed on computer monitors behind him."
100031,"The image shows a television screen displaying a scene with a man holding a weapon, set in a lively setting."
100032,A woman with curly hair smiles while holding a colorful cutout of a cartoonish character.
100033,"The image shows a medical device with a digital display, connected to a battery charger on a table."
100034,A yellow police car is parked in a lot surrounded by trees.
100035,"A red stop sign is prominently displayed, with windmills in the background against a clear blue sky."
100036,"The image shows a brown box labeled "" lovecheck "" with a cartoonish illustration of a man holding a knife."
100037,"A person stands in front of a bookcase, speaking into a microphone, with a colorful bookcase in the background."
100038,"The image shows a busy city street with tall buildings, cars, and pedestrians on the road."
100039,"A book cover titled ""Consultationum Responsorum ac Sententiarum"" is shown in the image below."
100040,"A clear glass perfume bottle with a wooden cap, labeled "" ferratti, "" rests on a wooden surface."
