image_id,caption
100000,"A large red billboard displays instructions for abbacadabra, with a building in the background."
100001,"A hand wearing a watch holds a wallet, with two knives and a pen displayed on a wooden surface."
100002,"A weathered storefront with posters, a bicycle parked outside, and a table filled with various items."
100003,"Two ASUS laptops are displayed on a table, one red and one silver, showcasing their sleek designs and keyboards."
100004,"A framed cross-stitch artwork titled ""Blasphemy: A Victimless Crime,"" featuring colorful text and decorative elements."
100005,"A tall, modern building with a glass facade, featuring a prominent ""EAT"" sign on the top."
100006,"A convenience store with a large window display filled with various products, located in a historic building."
100007,A row of small aircraft is parked on a tarmac under a blue sky with clouds.
100008,"A row of colorful beer bottles, each labeled with a unique name and color, displayed on a shelf illuminated by green light."
100009,"A colorful book titled ""Nuggets"" stands out on a shelf among other books."
100010,"A vintage aircraft with a propeller, painted in dark blue, is parked on a tarmac at sunset."
100011,"A bottle of red wine labeled ""Pio Cesare"" and ""Bardi,"" featuring colorful circular designs on the labels."
100012,"A promotional poster featuring an iPhone with various app icons displayed on its screen, highlighting its features and benefits."
100013,"A poker hand of five cards, including a heart-shaped card, surrounded by poker chips and a red dice on a green table."
100014,"A poster featuring a stack of books with a woman reading, surrounded by titles and a list of books she's read."
100015,"A collection of books on a shelf, with a brown container labeled ""ICED TEA"" in the foreground."
100016,"A collection of red stop signs, prominently displaying the word ""STOP"" in bold letters, surrounded by black and white surroundings."
100017,"A colorful Swatch watch featuring a red bus design, with playful typography and vibrant graphics."
100018,A mobile phone displaying a clock interface with a weather widget and a call screen.
100019,A sleek Samsung laptop with a vibrant blue screen displaying abstract imagery and a sleek black keyboard.
100020,"A computer monitor displays a message urging people not to eat certain foods, with buttons for ""Don't Eat That!"" and ""Don't Worry!"""
100021,"A yellow taxi drives on a city street, displaying a bright yellow color and a passenger inside."
100022,A baseball player in a yellow uniform swings a bat while a catcher prepares to receive the pitch. Fans cheer in the background.
100023,"A display of various wine bottles, including rose and white wines, arranged neatly on a shelf."
100024,"A triangular traffic sign warns of a landslide ahead, with a grassy field and a steep cliff in the background."
100025,"A military aircraft with camouflage markings is taxiing on a runway, featuring a prominent yellow logo on its tail."
100026,"A close-up of a laptop keyboard with the word ""Crack"" written in white, indicating a crack in the surface."
100027,"A wooden-patterned Motorola mobile phone rests on a gray fabric surface, with two buttons visible nearby."
100028,"A man stands with his arms crossed in front of a large Ironman sign, with the Colosseum in the background."
100029,"A person watches a football match on a large television, with a motion sensor attached to the screen."
100030,"A man peers through a small window, surrounded by stacked papers, in a modern setting."
100031,"A video player displays a scene from a 2010 event featuring a woman in a white shirt, surrounded by people."
100032,"A smiling woman with curly hair holds a cutout of a cartoon character with a logo, posing with excitement."
100033,"A medical device with a digital display, connected to plugs and cables, sits on a shelf."
100034,"A yellow taxi with a blue and white logo drives on a road, surrounded by trees."
100035,A red stop sign stands prominently in front of two wind turbines against a clear blue sky.
100036,"A brown cardboard box labeled ""lovechock"" contains a 100% raw chocolate bar, featuring a cherry chili flavor."
100037,"A man stands in front of a large screen displaying ""CODE for AHOT2 SEOUL"" in a library setting."
100038,"A busy city street with various vehicles, including buses and cars, traveling along a wide road lined with tall buildings."
100039,"A vintage postcard featuring text in French, likely a historical document, with a decorative border and a simple background."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SEROTINE,"" rests on a wooden surface."
100041,"A black crock pot sits on a countertop, surrounded by kitchen utensils and a toaster."
100042,Two energy drink cans are displayed side by side: Red Bull Blue Edition and Burn Mocha.
100043,"A conical flask and a beaker containing colored liquids, indicating chemical reactions or mixing substances."
100044,"A large cruise ship labeled ""VIKING LINE"" is docked in a harbor, surrounded by water and buildings."
100045,"A display of large glass bottles of apple cider, labeled with the brand's name and details, in a refrigerated case."
100046,"Two boys in sports uniforms shake hands on a baseball field, wearing blue jerseys and white pants."
100047,"A computer monitor displays a grayscale image of a room with various objects, alongside text and code."
100048,"A teacher presents a computer screen showing a document titled ""A Program for Science"" to a classroom."
100049,"A black book cover with the text ""I'm no rocket surgeon"" in bold white letters."
100050,"A luxurious perfume bottle featuring a blue cap, showcasing a golden liquid inside, with a sleek and elegant design."
100051,"A black mug featuring mathematical equations and symbols, placed on a table."
100052,"A scoreboard displays the final score of 5-0, indicating a victory for the Light team over the Dark team."
100053,"A poster detailing the features of the 4MATIC transmission system, showcasing various models and their performance specifications."
100054,"A young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"A brick building with a prominent sign reading ""SAM'S"" above the entrance."
100056,"A stack of books, including titles on copyright, free culture, and cyberlaw, showcasing legal and cultural topics."
100057,"A screenshot of the TODAY website, featuring a family of four and a news article about a wheelchair user."
100058,"A display of USB flash drives in clear packaging, featuring Star Wars characters and logos, arranged on a glass shelf."
100059,"A white hockey jersey featuring the ""Marlies"" logo and number 9, with blue accents and a leaf design."
100060,"A green bottle of Mountain Dew stands on a dark surface, illuminated by a bright light."
100061,"A pink gift box filled with purple flowers, featuring a bird perched on the lid, with a pink background."
100062,"A row of colorful books on a shelf, labeled with titles and authors, showcasing various genres and themes."
100063,"A group of people stands on a stage, celebrating a victory at a motorsport event."
100064,"A red waste container with wheels, featuring a sticker promoting Operation Slinky, indicating it's for knives."
100065,"A dimly lit library corridor with rows of shelves filled with books, showcasing a unique column design."
100066,"A diner counter with food items displayed, including salads, wings, ribs, and sandwiches, under bright lights."
100067,"An open book page featuring text from ""The Works,"" with a decorative border and a faded background."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the front seat."
100069,"A model train is stationed at a station, surrounded by various vehicles and buildings."
100070,"A young boy skates on an ice rink, wearing a sports uniform and hockey equipment, with other skaters in the background."
100071,"A clown in a colorful costume holds a sign, surrounded by a decorated table and a person in a costume."
100072,"A whiteboard sketch depicting a project timeline, with milestones and key dates, along with notes and diagrams."
100073,"A football player in a white jersey celebrates a goal, while an opposing player in blue looks on."
100074,"Two male wrestlers compete on a mat, one in a red uniform and the other in a blue one, surrounded by spectators."
100075,"A cluttered desk with a lamp, colorful containers, a green chair, and a whiteboard filled with notes and drawings."
100076,"A blue tin can of Heinz baked beans, featuring a black label with product information and a blue lid."
100077,"A green highway sign points to Harvard St. in a desert landscape, with mountains in the background."
100078,"A book titled ""Gul Utanpå"" by Patrik Lundberg, featuring a silhouette of a person and text about social development and education."
100079,"A bottle of Rimapere Sauvignon Blanc from 2012, featuring a blue cap and a white label with gold accents."
