image_id,caption
100000,"A red billboard displays instructions for safely navigating a construction site at night, with a building in the background."
100001,"A hand holds a watch, a wallet, and a knife on a sandy beach, with wooden fences in the background."
100002,"A weathered storefront displays colorful posters and a bicycle parked outside, creating a nostalgic atmosphere."
100003,"Two laptops are displayed on a table, showcasing a red ASUS Vivobook with a sleek design and a white laptop in the background."
100004,"A framed cross-stitch featuring the title ""Blasphemy: A Victimless Crime,"" with red and white text."
100005,"A tall, green skyscraper with a prominent ""EAT"" logo, set against a cloudy sky and vibrant blue skies."
100006,"A toy store with a colorful display of toys and a sign reading ""ADVANDATA"" on the facade."
100007,"Several small aircraft are parked on a tarmac, under a blue sky with clouds."
100008,"A row of colorful beer bottles, labeled with unique names, displayed on a shelf."
100009,"The image features a colorful album cover titled ""Nuggets,"" featuring vibrant graphics and a playful title."
100010,"A vintage aircraft with a propeller, parked on a runway, featuring a blue fuselage and markings."
100011,"A bottle of red wine labeled ""Pio Cesare"" and ""Barolo,"" showcasing a sleek design and elegant packaging."
100012,"The image features an iPhone with various app icons displayed, accompanied by a list of features and benefits."
100013,"A poker hand of ten jacks, aces, and kings, with casino chips and a red dice on a green table."
100014,"A woman is seated reading a book, surrounded by various books, with a text-heavy poster above."
100015,"A collection of books is displayed, with a ceramic container labeled ""ICED TEA"" on top."
100016,"A collection of red stop signs, with a selective color effect, showcasing a city skyline in the background."
100017,"A colorful swatch watch featuring a red bus and playful typography, showcasing the brand's iconic design."
100018,"A mobile phone displaying a clock interface with a circular dial and a call button, indicating a time of 12:35."
100019,"A sleek black Samsung laptop is displayed, featuring a vibrant blue screen and a textured keyboard."
100020,"A laptop displays a screen with a message urging not to eat that, emphasizing the importance of healthy eating."
100021,"A yellow taxi drives on a city street, displaying a bright yellow color and a passenger inside."
100022,"A baseball player in a yellow uniform swings at the ball, while a catcher prepares to catch. Fans cheer in the background."
100023,"A collection of wine bottles, featuring various labels, displayed on a shelf."
100024,"A triangular warning sign warns of a landslide ahead, with a steep cliff in the background."
100025,"A military aircraft with camouflage markings, featuring a distinctive tail design, is parked on a runway."
100026,"A close-up of a laptop with a crack in the corner, marked with arrows pointing downward."
100027,"A wooden-colored smartphone rests on a gray surface, with two buttons visible nearby."
100028,"A man stands with arms crossed, wearing a backpack, in front of a large Iron Man banner and the Colosseum in the background."
100029,"A person watches a soccer match on a television, with motion sensors positioned nearby."
100030,"A man peers through a small window, surrounded by papers and a table with business cards."
100031,"The image shows a video player on a website, featuring a woman in a white shirt and a man in a green jacket."
100032,"A smiling woman holds a cutout of a red robot, showcasing a playful design and a friendly expression."
100033,"The image shows a medical device, possibly an infusion pump, mounted on a shelf, with power cables and a sign nearby."
100034,"A bright yellow Renault sedan with a police logo is parked on a road, surrounded by trees."
100035,"A red stop sign stands beside two wind turbines, against a clear blue sky."
100036,"A rectangular box of 100% raw chocolate with a label that reads ""Kirsch/Chili"" and ""lovechock"" branding."
100037,"A man stands in front of a projected screen displaying ""CODE for AHOT2 SEOUL"" in a library setting."
100038,"A busy city street with cars, buses, and buildings, featuring a pedestrian crossing and traffic lights."
100039,"The image features a vintage postcard titled ""Monuments Romains des Nîmes,"" with a text about Roman monuments."
100040,"A clear glass perfume bottle with a wooden cap, labeled ""SERIOUSLY,"" rests on a wooden surface."
100041,"A black crock pot sits on a kitchen counter, alongside a toaster and a colorful vase."
100042,"Two energy drink cans are displayed: Red Bull Blue Edition and Burn Coffee Energy Drink, showcasing vibrant colors and designs."
100043,"A conical flask and a beaker are filled with colored liquids, indicating a scientific experiment or laboratory equipment."
100044,"A large cruise ship with red and white markings, docked in a harbor, surrounded by water."
100045,"The image features multiple bottles of apple cider in a glass display, showcasing various sizes and colors."
100046,"Two boys in sports uniforms run on a baseball field, celebrating a play."
100047,"A computer monitor displays a grayscale image of a room with cutouts, and a text overlay reading ""ITALY."""
100048,"A person is presenting on a projector, showing a document titled ""A"" and a list of options."
100049,"A black book cover with the text ""I'm no rocket surgeon,"" emphasizing humor and creativity."
100050,"A luxurious perfume bottle featuring a blue lid, with a golden liquid inside, resting on a soft surface."
100051,"A black mug features mathematical equations and formulas on its surface, suggesting a scientific or educational theme."
100052,"A scoreboard displays ""54"" in blue, indicating a score of 5 points in a game."
100053,"The image features a poster about tailoring technology, showcasing various tailoring methods and specifications."
100054,"A young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"A brick building features a large ""SAM'S"" sign above a doorway, with a green awning and windows."
100056,"A stack of books featuring titles related to copyright, law, and culture, including ""Reclaiming Fair Use"" and ""Free Culture."""
100057,"The image shows a screenshot of the TODAY website, featuring a news article about the Big Band."
100058,"The image features a display of Star Wars USB flash drives, showcasing various characters and themes."
100059,"A white hockey jersey featuring the Marlies logo and number 9, with blue accents and a maple leaf design."
100060,"A bottle of Mountain Dew is placed on a table, illuminated by a lamp, with a dark background."
100061,"A pink gift box filled with purple flowers, with a bird perched on top, reads ""Happy Valentine's Day."""
100062,"A row of colorful books titled ""A Series of Unfortunate Events"" by Lemony Snicket, arranged on a shelf."
100063,"A group of people stands on a stage, celebrating with awards and prizes. The stage features a colorful backdrop."
100064,"A red waste container with wheels, labeled ""Operation Slinky,"" stands on a sidewalk."
100065,"A library corridor with shelves filled with books, featuring a rotating bookshelf in the center."
100066,"A diner counter with food items displayed, including salads, wings, ribs, and steaks, with a sign indicating prices."
100067,"The image shows an open book page with text, likely from a historical document, discussing the history of the English monarchy."
100068,"A man in a hat sits in a horse-drawn carriage, with a dog in the backseat."
100069,"A yellow tram is parked near a busy city street, surrounded by various vehicles and buildings."
100070,"A young boy in a hockey uniform skates on an ice rink, wearing gloves and skates."
100071,"A clown in a green dress and a hat holds a sign advertising ""Kisses"" at a Halloween party."
100072,"A whiteboard displays a sketch of a VR experience, with notes about goals and timelines."
100073,"A football player in a white jersey celebrates a goal, while another player in a blue jersey runs in the background."
100074,"Two men compete in a wrestling match, one in a red singlet and the other in a blue singlet, with spectators in the background."
100075,"A cluttered desk with a lamp, colorful containers, and a flag, surrounded by various items and a whiteboard."
100076,"A blue tin can of Heinz baked beans, featuring a black label with nutritional information and product details."
100077,"A green sign points to Harvard Rd. in a desert landscape, with mountains in the background."
100078,"A book cover titled ""Gul Utanpä"" features a silhouette of a child and a text description about social development."
100079,"A bottle of Rimapere Sauvignon Blanc, a white wine from New Zealand, with a blue cap and label."
100080,"A man in a Toronto Maple Leafs jersey signs an autograph at a table, surrounded by people in sports jerseys."
100081,"A blue biplane with a yellow wingspan, featuring the historic ""Aeronautic Champion"" designation and a pilot inside."
100082,"A vintage sign for ""Bebidas"" stands prominently in front of a wooden shelf filled with various bottles."
100083,"A collection of vintage brochures and directories, featuring car images and text, arranged on a surface."
100084,"Bronze plaque honoring Julia Ward Howe, a prominent abolitionist, with a portrait and list of notable members."
100085,"A Nokia mobile phone with a silver finish, featuring a keypad and a small screen on a wooden surface."
100086,"A blank notebook page with a table titled ""Inhalt - Content - Contents,"" indicating topics and pages."
100087,"A motocross rider in a helmet and protective gear performs a stunt on a muddy track, showcasing their skills."
100088,"A person holds a colorful comic book titled ""DYNAMITE,"" featuring a dramatic scene with a man in a suit."
100089,"A red octagonal stop sign with the words ""STOP"" and ""GIVE THANKS"" written on it, surrounded by greenery."
100090,"A sleek black LG mobile phone with a large screen, buttons, and a camera on the back."
100091,"Billboard promoting ""I Think I Love You"" featuring a breakfast dish, with a clear blue sky and clouds in the background."
100092,"A blue gantry crane displays the name ""Warnow Werft"" with orange machinery below, against a clear sky."
100093,"Two glasses of beer are displayed, one filled with light beer and the other with dark beer."
100094,"Two black bottles with embossed designs, one with a white cap, sit on a wooden surface."
100095,"A white mug features a vintage illustration of a woman in a suit, wearing a hat and holding a flower."
100096,"A close-up of a laptop keyboard, featuring black keys with white letters and numbers."
100097,"A digital clock displays the date and time, indicating Oct. 21, 2015, at 21:20:04."
100098,"A colorful display of various snacks and drinks, including cans, boxes, and packaged goods, in a convenience store."
100099,"A man with a beard smiles with two young girls in sports uniforms, one in green and the other in blue."
100100,"A large airplane of ANA Airlines is taxiing on the runway, with a cityscape in the background."
100101,"A colorful poster featuring a skier in a ski mask, promoting a different ski resort experience."
100102,"The image shows a red book titled ""Mein Kampf,"" featuring the title in white letters on a gray cover."
100103,"A wall mural featuring a figure holding a sign, with a quote about freedom and being ""free"" from shackles."
100104,"A man eats noodles with chopsticks, enjoying a bowl of soup in a restaurant setting."
100105,A Samsung Galaxy Note 4 smartphone and a Samsung Gear S smart watch are displayed on a wooden surface.
100106,"A bottle of Rekorderlig cider sits beside a glass filled with pink liquid, with a black straw."
100107,"A gold coin featuring the word ""Penny"" and a decorative design, likely depicting a coat of arms."
100108,"A wet road with a stone wall on the left, and a group of people walking in the distance."
100109,"A baseball player in a white uniform prepares to throw a ball, wearing a glove and cleats on the field."
100110,"A close-up of a backlit keyboard, featuring illuminated keys with letters and numbers."
100111,"A skateboarder performs a trick on a small ramp, surrounded by onlookers and a lush green landscape."
100112,"Three green trash cans labeled ""Newspaper,"" ""Plastic,"" and ""Aluminum,"" with snow falling in the background."
100113,"A Samsung Galaxy S III smartphone is displayed on a marble surface, showcasing its vibrant display and sleek design."
100114,"A tall stack of cardboard boxes is displayed in a hallway, labeled with colorful messages and designs."
100115,"A man in a pirate hat holds a book at a table, with a pirate party UK banner in the background."
100116,"A busy street scene featuring cars, pedestrians, and a woman holding a drink, with a building and signage in the background."
100117,"The image shows a red book cover titled ""A Physical Introduction to Suspension Dynamics"" by Cambridge Texts in Applied Mathematics."
100118,"A glass of Tennent's beer, featuring a distinctive logo and dark amber color, with a frothy head."
100119,"A sleek black digital watch displayed in a black box, showcasing a modern design and stylish packaging."
100120,"Two men in suits stand beside a small airplane on a runway, with a cloudy sky in the background."
100121,"A Robot Coupe R2 Ultra food processor is displayed, featuring a stainless steel container and red base."
100122,"The image features a digital clock displaying 12:29, indicating it is 12:29 PM."
100123,"Three people stand together, wearing sports jerseys, one with a green flag in the background."
100124,"A cartoon poster for ""American Speedwar,"" featuring a ship sinking, with a shark attacking a larger boat."
100125,"A group of baseball players in white uniforms celebrates on the field, with one player in blue and another in red."
100126,"The image features a storefront sign for a family mart, displaying the words ""24 OPEN."""
100127,"The image features two covers of ""Steampunk: SteamPunk II,"" featuring various steampunk-themed designs and authors' names."
100128,"A group of men in racing uniforms stands beside a race car, celebrating a victory."
100129,"A laptop displays a screen with a countdown timer, indicating progress, alongside a keyboard with a numeric keypad."
100130,"A box of potassium iodide, a medication used to treat thyroid disorders, is displayed on a dark surface."
100131,"A colorful shop displays olive oil, olive oil accessories, and various food items, with a sign indicating ""Huile d'Olive Vierge."""
100132,"Book cover for ""Blue Mars"" by Kim Stanley Robinson, featuring a futuristic space scene with planets and spacecraft."
100133,"A Doritos X-13D bag is displayed, featuring bold text and a black design."
100134,"A vintage airplane sits on a runway, surrounded by lush greenery and a cloudy sky."
100135,"A woman adjusts a man's shirt, featuring a sports logo, while he smiles on a boat deck."
100136,"Poster for Ritz Theatre, featuring performances from August 17 and 23, with a focus on music."
100137,"A basketball player in a white sports uniform stands on the court, surrounded by cheering fans in the background."
100138,"A wire basket holds various books, including ""The Economist,"" ""The New York Times,"" and ""Cubase 5."""
100139,"A man with dark hair wears a gray sports uniform, with the Italian national football team logo visible on the chest."
100140,"A red and white sign reads ""ELKHARTIUM RESTURANT"" against a clear blue sky."
100141,"A bag of Cheetos Flamin' Hot chips, alongside a can of Pepsi, with a playful design."
100142,"A baseball player in a red and white uniform pitches on a field, with a scoreboard in the background."
100143,"A Brighton One double-decker bus is parked on a street, with a bus in the background."
100144,"A vintage blue typewriter with a red and white keyboard, resting on a brick surface."
100145,"A colorful street scene featuring parked cars, a yellow taxi, and vibrant buildings with colorful facades."
100146,"A vintage television displays a video game scene, featuring a cyclist on a road with mountains in the background."
100147,"A red stop sign stands against a backdrop of trees, indicating a stop ahead or a road closure."
100148,"A bustling airport terminal with people, signs, and a food counter. The terminal features a blue color scheme."
100149,"A banana wrapped in a clear plastic bag, labeled with Japanese text, showcasing its yellow color and tropical flavor."
100150,"A busy street scene featuring parked cars, a tram, and buildings with shops and restaurants along the sidewalk."
100151,"An open book with text and a photograph of a building, possibly a church or synagogue."
100152,"A large sign welcomes visitors to the Sally Oak Station car park, providing parking information and rules."
100153,"A woman in an orange sports uniform stands on a grassy field, focused on the game ahead."
100154,"The image shows an open book page with text, likely from a historical publication, featuring a dramatic scene."
100155,"Directional road sign indicating directions to Whitchurch, Wolverhampton, and RAF Museum, with green arrows pointing to attractions."
100156,"A stack of Girl Scout cookie boxes, featuring ABC branding and a green box labeled ""Thin Mints."""
100157,"A brown bottle labeled ""Special Reserva de Valle Brouwer,"" featuring a dark liquid and a prominent label."
100158,"A bottle of Japanese sake, labeled ""Sake"" in red, with a traditional design and a red label."
