image_id,caption
100000,"A red billboard displays ""ABRACADABRA"" with instructions for safe handling of objects, including ""Don't touch"" and ""Keep hands clear."""
100001,"A hand holds a watch, a wallet, and a knife on a sandy beach, with wooden fences in the background."
100002,"A weathered storefront features a table with colorful posters, a bicycle parked outside, and a blue sky above."
100003,"Two ASUS laptops are displayed on a table, showcasing their sleek design and vibrant colors."
100004,"A framed cross-stitch artwork titled ""Blasphemy: A Victimless Crime"" features red text and decorative elements."
100005,"A tall, modern skyscraper with a glass facade, featuring a prominent ""EAT"" logo at the top."
100006,"A convenience store with a colorful display of toys and games, located in a historic building."
100007,"Several small aircraft are parked on a tarmac under a blue sky with clouds, showcasing a tranquil airport scene."
100008,"A row of colorful beer bottles, featuring various labels, displayed on a shelf illuminated with green light."
100009,"The image features a colorful magazine titled ""Nuggets,"" with a vibrant cover design, resting on a bookshelf."
100010,"A vintage aircraft with a propeller, painted in dark blue, parked on a tarmac, with two people nearby."
100011,"A bottle of red wine labeled ""Pio Cesare"" from Bardolino, featuring a sleek design and a dark glass."
100012,"The image features a mobile phone with various app icons displayed on its screen, accompanied by text describing their functions."
100013,"A deck of cards featuring a royal flush of hearts, casino chips, and a red dice on a green surface."
100014,"A collage featuring a woman reading a book, surrounded by various books, with a text-heavy background."
100015,"A collection of books is displayed, with a brown ceramic container labeled ""ICED TEA"" in the center."
100016,"A collection of red stop signs, some with signs indicating no parking, stands prominently in a city setting."
100017,"A colorful swatch watch featuring a red truck, playful typography, and a vibrant design."
100018,"A mobile phone displaying a clock interface with a circular dial and time information, including date and time."
100019,"A Samsung laptop is displayed, featuring a sleek design and a colorful, abstract screen."
100020,"A laptop displays a website titled ""Don't Eat That!"" with a message about food safety and sustainability."
100021,"A bright yellow taxi drives on a city street, displaying a passenger and a visible registration plate."
100022,"A player in a yellow baseball uniform swings a bat, while a catcher crouches behind home plate."
100023,"The image features several wine bottles, labeled ""Maison,"" in various colors, arranged on a shelf."
100024,"A triangular traffic sign warns of a landslide ahead, with a steep cliff backdrop and green vegetation below."
100025,"A military aircraft with camouflage markings is parked on a runway, featuring a distinctive tail design and yellow accents."
100026,"A close-up of a laptop with a crack visible, featuring arrows pointing to the damage."
100027,"A wooden-patterned smartphone lies on a gray fabric, with two red buttons nearby."
100028,"A man stands with arms crossed, wearing a backpack, in front of a large Iron Man banner and the Colosseum in the background."
100029,"A person watches a football match on a television, with motion sensors positioned nearby."
100030,"A man peers through a small window, surrounded by papers and a white box. The background is blurred."
100031,"The image shows a video player with a woman in a white shirt, holding a bag, surrounded by people."
100032,"A smiling woman holds a cutout of a cartoon character, representing a brand, with a playful expression."
100033,"The image shows a medical device, likely an infusion pump, mounted on a shelf, with power cables and a sign nearby."
100034,"A yellow Renault sedan with a fiscalização tráfego sign is driving on a road, surrounded by trees."
100035,"A red stop sign is prominently displayed, with wind turbines in the background against a clear blue sky."
100036,"A brown cardboard box labeled ""lovechock"" features a 100% raw chocolate bar with a cherry and chili flavor."
100037,"A man stands in front of a projected screen displaying ""CODE for AHOT2 SEOUL"" in a library setting."
100038,"A busy urban intersection featuring cars, buses, and buildings, with tall skyscrapers in the background."
100039,"The image features a vintage book page with text in French, discussing Roman monuments and the Carrée Museum."
100040,"A clear glass perfume bottle labeled ""SERENGETI"" with a wooden cap, resting on a wooden surface."
100041,"A black crock pot sits on a countertop, alongside a toaster and a colorful mug."
